USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S     6월25   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/R-rcu_g]
root           5  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/R-rcu_p]
root           6  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/R-slub_]
root           7  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/R-netns]
root          10  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/0:0H-events_highpri]
root          12  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/R-mm_pe]
root          13  0.0  0.0      0     0 ?        I     6월25   0:00  \_ [rcu_tasks_kthread]
root          14  0.0  0.0      0     0 ?        I     6월25   0:00  \_ [rcu_tasks_rude_kthread]
root          15  0.0  0.0      0     0 ?        I     6월25   0:00  \_ [rcu_tasks_trace_kthread]
root          16  0.0  0.0      0     0 ?        S     6월25   0:01  \_ [ksoftirqd/0]
root          17  0.0  0.0      0     0 ?        I     6월25   0:34  \_ [rcu_preempt]
root          18  0.0  0.0      0     0 ?        S     6월25   0:02  \_ [migration/0]
root          19  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [idle_inject/0]
root          20  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [cpuhp/0]
root          21  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [cpuhp/1]
root          22  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [idle_inject/1]
root          23  0.0  0.0      0     0 ?        S     6월25   0:01  \_ [migration/1]
root          24  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [ksoftirqd/1]
root          26  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/1:0H-events_highpri]
root          27  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [cpuhp/2]
root          28  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [idle_inject/2]
root          29  0.0  0.0      0     0 ?        S     6월25   0:01  \_ [migration/2]
root          30  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [ksoftirqd/2]
root          32  0.0  0.0      0     0 ?        I<    6월25   0:00  \_ [kworker/2:0H-events_highpri]
root          33  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [cpuhp/3]
root          34  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [idle_inject/3]
root          35  0.0  0.0      0     0 ?        S     6월25   0:03  \_ [migration/3]
root          36  0.0  0.0      0     0 ?        S     6월25   0:00  \_ [ksoftirqd/3]
