model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,107.533,514.07,1.45,32.13,361.3,749.0,ok,,74.8,82.0,70.4,79.9,23.9,46.7,56.4,82.0,140.0,51.0,55.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,17,58735,1,3,0,vaapidecodebin,114.957,510.93,,30.05,363.0,762.8,partial,2/3 measured runs were unparsable,74.9,83.8,70.5,79.4,21.8,40.1,55.7,83.8,140.0,57.0,57.0,236,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,111.071,435.49,2.01,31.11,299.0,789.4,ok,,65.9,72.6,61.2,68.7,0.7,15.5,42.6,72.6,140.0,54.0,56.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,15,51825,2,3,0,vaapidecodebin,119.482,433.75,0.44,28.92,298.0,827.9,partial,1/3 measured runs were unparsable,65.8,70.7,61.6,66.8,0.4,6.9,42.6,70.7,140.0,57.0,57.0,488,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,107.61,417.39,0.09,32.11,251.3,734.9,ok,,95.2,100.0,95.1,100.0,94.8,100.0,95.0,100.0,147.0,60.0,63.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,115.712,418.02,0.25,29.86,254.3,718.2,ok,,95.6,100.0,95.5,100.0,95.2,100.0,95.4,100.0,147.0,64.0,65.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,107.267,418.72,0.18,32.21,303.0,810.9,ok,,95.9,100.0,95.7,100.0,95.6,100.0,95.7,100.0,147.0,60.0,63.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,14,48370,2,3,0,vaapidecodebin,115.557,418.58,0.64,29.9,304.5,851.9,partial,1/3 measured runs were unparsable,95.9,100.0,95.8,100.0,95.5,100.0,95.8,100.0,147.0,65.0,65.0,472,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,112.128,308.13,0.15,30.81,155.3,685.7,ok,,96.2,100.0,96.2,100.0,96.1,100.0,96.2,100.0,148.0,65.0,69.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,123.496,307.74,0.33,27.98,156.3,717.8,ok,,96.7,100.0,96.7,100.0,96.5,100.0,96.6,100.0,148.0,71.0,72.0,756,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
