model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,83.94031706809432,,11.913226384274639,11.616082056478405,0.29714432779623473,19.0,ok,avg of 1/1 runs,15.7,16.4,0.0,0.0,0.0,0.0,5.2,16.4,116.5,45.0,45.0,12,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,True,throughput,928.3266666666667,0.6143560314128167,,,,266.3333333333333,ok,avg of 3/3 runs,91.2,100.0,91.2,100.0,91.2,100.0,91.2,100.0,116.5,48.0,50.0,192,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,85.71724823582213,,11.666263448504983,11.666263448504983,,14.0,ok,avg of 1/1 runs,16.7,17.2,0.0,0.0,0.0,0.0,5.6,17.2,116.5,56.0,56.0,12,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,False,throughput,927.4233333333333,0.10598742063725614,,,,171.33333333333334,ok,avg of 3/3 runs,93.2,100.0,93.2,100.0,93.2,100.0,93.2,100.0,116.5,57.0,58.0,192,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,53.634546176931025,,18.644699569213735,18.349635176079737,0.2950643931339978,13.0,ok,avg of 1/1 runs,15.7,19.3,0.0,0.0,0.0,0.0,5.2,19.3,151.6,55.0,55.0,16,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,True,throughput,536.16,0.1609347693942916,,,,134.33333333333334,ok,avg of 3/3 runs,92.4,100.0,92.3,100.0,92.4,100.0,92.4,100.0,151.6,58.0,59.0,192,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,54.30109689682402,,18.415834249169436,18.415834249169436,,9.0,ok,avg of 1/1 runs,15.1,20.8,0.0,0.0,0.0,0.0,5.0,20.8,151.6,55.0,55.0,16,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,False,throughput,536.5833333333334,0.1844812546936286,,,,90.66666666666667,ok,avg of 3/3 runs,92.6,100.0,92.6,100.0,92.6,100.0,92.6,100.0,151.6,58.0,59.0,192,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,38.6701490855448,,25.859739971207087,25.55945754152824,0.30028242967884833,10.0,ok,avg of 1/1 runs,16.7,22.0,0.0,0.0,0.0,0.0,5.6,22.0,241.9,55.0,55.0,20,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,True,throughput,371.78666666666663,0.2343786110832945,,,,89.33333333333333,ok,avg of 3/3 runs,90.6,100.0,90.6,100.0,90.6,100.0,90.6,100.0,241.9,59.0,62.0,192,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
