model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,15,51825,3,3,0,vaapidecodebin,100.896,513.65,0.73,34.24,312.7,694.7,ok,,73.1,84.0,17.1,28.7,0.0,1.5,30.1,84.0,117.8,54.0,56.0,624,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,107.881,512.42,0.77,32.03,313.0,702.8,ok,,74.4,84.1,16.5,27.7,0.0,1.5,30.3,84.1,117.8,57.0,58.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,114.382,513.5,1.03,30.21,313.3,694.0,ok,,73.7,83.3,17.4,33.0,0.0,1.5,30.4,83.3,117.8,57.0,58.0,704,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,121.451,512.06,0.09,28.45,312.7,750.7,ok,,74.0,83.2,17.0,26.3,0.0,1.4,30.3,83.2,117.8,58.0,58.0,744,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,116.417,415.49,1.26,29.68,256.3,756.5,ok,"backfilled to 3/3 (0 timeout, 2 unparsable over 5 attempts)",71.5,76.3,0.5,3.6,0.0,0.7,24.0,76.3,117.8,57.0,58.0,716,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,108.11,415.46,0.65,31.96,257.3,715.6,ok,,71.2,75.7,0.5,4.3,0.0,0.0,23.9,75.7,117.8,57.0,57.0,664,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,15,51825,3,3,0,vaapidecodebin,101.302,511.59,0.77,34.11,316.7,789.2,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",78.0,86.7,74.4,84.2,18.7,35.0,57.0,86.7,152.0,62.0,64.0,624,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,16,55280,3,3,1,vaapidecodebin,107.991,511.9,1.76,31.99,315.7,795.5,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",78.3,86.5,74.7,84.2,19.0,35.1,57.3,86.5,152.0,56.0,61.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,115.14,510.12,1.04,30.01,315.3,832.6,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",78.1,86.5,74.8,84.4,18.8,36.3,57.2,86.5,152.0,62.0,64.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,121.793,510.62,1.43,28.37,315.3,846.3,ok,,78.9,86.6,75.4,85.2,18.7,36.5,57.7,86.6,152.0,65.0,65.0,744,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
