model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.226,478.15,0.75,478.15,227.7,335.5,ok,,59.8,81.8,6.3,11.4,0.0,0.0,22.0,81.8,117.8,52.0,53.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,8.197,421.48,0.71,421.48,245.7,442.8,ok,,55.1,76.3,0.5,2.8,0.0,0.0,18.5,76.3,117.8,59.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.263,475.71,2.12,475.71,228.0,499.6,ok,,56.8,80.5,56.3,81.5,1.1,8.2,38.0,81.5,152.0,61.0,61.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,8.129,425.04,2.98,425.04,245.0,540.3,ok,,52.4,74.5,52.1,74.5,0.2,2.7,34.9,74.5,152.0,60.0,61.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.25,476.56,0.43,476.56,224.3,562.8,ok,,67.0,94.0,66.8,93.9,66.6,93.6,66.8,94.0,244.6,66.0,66.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,8.131,424.9,1.48,424.9,244.3,640.1,ok,,59.6,85.5,59.0,85.5,58.4,84.5,59.0,85.5,244.6,65.0,65.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.406,367.33,1.88,367.33,163.0,637.3,ok,,78.6,100.0,78.3,100.0,78.0,100.0,78.3,100.0,297.6,65.0,65.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.396,367.72,3.21,367.72,211.0,699.4,ok,,77.0,100.0,76.4,100.0,76.5,100.0,76.6,100.0,297.6,65.0,65.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,17.263,200.14,1.47,200.14,78.3,825.3,ok,,84.0,100.0,84.0,100.0,83.7,100.0,83.9,100.0,528.8,67.0,69.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,17.237,200.44,0.66,200.44,102.0,882.5,ok,,82.0,100.0,82.1,100.0,82.0,100.0,82.0,100.0,528.8,67.0,69.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
