model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,63.44633603842542,,15.761351441860464,14.92274484385382,0.8386065980066445,17.0,ok,avg of 1/1 runs,13.9,16.7,0.0,0.0,0.0,0.0,4.6,16.7,140.0,39.0,39.0,16,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,True,throughput,654.52,1.154945886178228,,,,194.33333333333334,ok,avg of 3/3 runs,92.1,100.0,92.0,100.0,92.0,100.0,92.0,100.0,140.0,43.0,46.0,192,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,66.4028781813532,,15.059588189368771,15.059588189368771,,13.0,ok,avg of 1/1 runs,14.9,17.7,0.0,0.0,0.0,0.0,5.0,17.7,140.0,50.0,50.0,16,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,False,throughput,653.7266666666666,0.16441816606853582,,,,130.66666666666666,ok,avg of 3/3 runs,92.0,100.0,91.8,100.0,91.9,100.0,91.9,100.0,140.0,52.0,53.0,192,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,42.500528086711206,,23.529119401993352,22.644000352159466,0.885119049833887,12.0,ok,avg of 1/1 runs,18.0,19.7,0.0,0.0,0.0,0.0,6.0,19.7,147.0,50.0,50.0,20,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,True,throughput,415.71666666666664,0.816721086622192,,,,114.66666666666667,ok,avg of 3/3 runs,91.2,100.0,91.1,100.0,91.1,100.0,91.2,100.0,147.0,52.0,54.0,192,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,44.138773340423505,,22.655817647840532,22.655817647840532,,9.0,ok,avg of 1/1 runs,16.1,19.7,0.0,0.0,0.0,0.0,5.4,19.7,147.0,50.0,50.0,20,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,False,throughput,416.45666666666665,0.15044378795195093,,,,79.0,ok,avg of 3/3 runs,93.2,100.0,93.2,100.0,93.1,100.0,93.2,100.0,147.0,52.0,54.0,192,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,32.03522349494948,,31.215639877076413,30.293069176079737,0.9225707009966777,10.0,ok,avg of 1/1 runs,16.9,20.3,0.0,0.0,0.0,0.0,5.6,20.3,148.0,49.0,49.0,24,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,True,throughput,309.18333333333334,0.12583057392117766,,,,80.33333333333333,ok,avg of 3/3 runs,91.8,100.0,91.7,100.0,91.8,100.0,91.8,100.0,148.0,54.0,57.0,192,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,33.06618494963738,,30.242376056478403,30.242376056478403,,7.0,ok,avg of 1/1 runs,18.6,22.9,0.0,0.0,0.0,0.0,6.2,22.9,148.0,50.0,50.0,24,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,False,throughput,308.81333333333333,0.49399730093729716,,,,56.666666666666664,ok,avg of 3/3 runs,92.1,100.0,92.0,100.0,92.0,100.0,92.0,100.0,148.0,54.0,57.0,192,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,24.93381320114123,,40.10617998671096,39.18556113621263,0.9206188504983389,8.0,ok,avg of 1/1 runs,19.3,24.0,0.0,0.0,0.0,0.0,6.4,24.0,163.0,49.0,49.0,28,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,True,throughput,230.54333333333332,0.0650640709864893,,,,60.0,ok,avg of 3/3 runs,90.5,100.0,90.5,100.0,90.5,100.0,90.5,100.0,163.0,53.0,56.0,192,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,25.57122350691562,,39.10645885714286,39.10645885714286,,6.0,ok,avg of 1/1 runs,18.9,24.0,0.0,0.0,0.0,0.0,6.3,24.0,163.0,50.0,50.0,28,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,False,throughput,230.64999999999998,0.12529964086141726,,,,42.666666666666664,ok,avg of 3/3 runs,89.8,100.0,89.7,100.0,89.8,100.0,89.8,100.0,163.0,54.0,56.0,192,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,14.187576798952849,,70.48419995681064,69.52754290365449,0.9566570531561462,5.0,ok,avg of 1/1 runs,21.2,25.8,0.0,0.0,0.0,0.0,7.1,25.8,271.0,49.0,49.0,48,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,True,throughput,131.99666666666667,0.13576941236276666,,,,35.666666666666664,ok,avg of 3/3 runs,90.9,100.0,90.7,100.0,90.6,100.0,90.7,100.0,271.0,54.0,57.0,192,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,14.381330141309865,,69.53459729900332,69.53459729900332,,4.0,ok,avg of 1/1 runs,22.1,25.8,0.0,0.0,0.0,0.0,7.4,25.8,271.0,49.0,49.0,48,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,False,throughput,132.29,0.22338307903687699,,,,25.0,ok,avg of 3/3 runs,89.3,100.0,89.2,100.0,89.2,100.0,89.2,100.0,271.0,54.0,57.0,192,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,67.23561541223964,,14.873069784053156,14.11743622923588,0.7556335548172757,15.0,ok,avg of 1/1 runs,13.8,18.8,0.0,0.0,0.0,0.0,4.6,18.8,151.0,50.0,50.0,12,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,633.7833333333333,0.17039170558844483,,,,128.66666666666666,ok,avg of 3/3 runs,93.0,100.0,93.0,100.0,92.9,100.0,93.0,100.0,151.0,52.0,53.0,192,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,71.06531020127014,,14.071563146179402,14.071563146179402,,10.0,ok,avg of 1/1 runs,13.9,19.9,0.0,0.0,0.0,0.0,4.6,19.9,151.0,50.0,50.0,12,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,633.3966666666666,0.13012814197294945,,,,84.0,ok,avg of 3/3 runs,91.5,100.0,91.5,100.0,91.5,100.0,91.5,100.0,151.0,52.0,54.0,192,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,43.79984565039163,,22.831130684385382,22.056321179401994,0.7748095049833887,10.0,ok,avg of 1/1 runs,17.3,20.8,0.0,0.0,0.0,0.0,5.8,20.8,159.0,50.0,50.0,20,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,406.05999999999995,1.1076100396800228,,,,77.0,ok,avg of 3/3 runs,93.2,100.0,93.4,100.0,93.3,100.0,93.3,100.0,159.0,52.0,54.0,192,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,45.269557580613764,,22.0899,22.0899,,7.0,ok,avg of 1/1 runs,20.1,22.6,0.0,0.0,0.0,0.0,6.7,22.6,159.0,49.0,49.0,20,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,405.7866666666667,0.4086971168644748,,,,51.0,ok,avg of 3/3 runs,93.0,100.0,93.0,100.0,93.0,100.0,93.0,100.0,159.0,52.0,54.0,192,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,32.62168175443562,,30.654458820598006,29.860097009966776,0.7943618106312292,8.0,ok,avg of 1/1 runs,18.9,24.0,0.0,0.0,0.0,0.0,6.3,24.0,152.0,50.0,50.0,24,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,301.72,0.19000000000000072,,,,55.0,ok,avg of 3/3 runs,89.7,100.0,89.7,100.0,89.7,100.0,89.7,100.0,152.0,54.0,57.0,192,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,33.43920524921347,,29.90501695681063,29.90501695681063,,5.0,ok,avg of 1/1 runs,20.0,24.0,0.0,0.0,0.0,0.0,6.7,24.0,152.0,50.0,50.0,24,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,301.44,0.5600000000000023,,,,37.0,ok,avg of 3/3 runs,92.1,100.0,92.0,100.0,92.0,100.0,92.0,100.0,152.0,54.0,57.0,192,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,25.21914788294911,,39.652410328903656,38.86955273421927,0.7828575946843853,6.0,ok,avg of 1/1 runs,19.9,24.9,0.0,0.0,0.0,0.0,6.6,24.9,158.0,50.0,50.0,28,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,226.09666666666666,0.04041451884326987,,,,43.333333333333336,ok,avg of 3/3 runs,91.1,100.0,90.9,100.0,91.1,100.0,91.0,100.0,158.0,54.0,56.0,192,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,25.648703797578637,,38.988325019933555,38.988325019933555,,5.0,ok,avg of 1/1 runs,20.3,24.9,0.0,0.0,0.0,0.0,6.8,24.9,158.0,49.0,49.0,28,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,226.63000000000002,0.3104834939252028,,,,28.666666666666668,ok,avg of 3/3 runs,92.4,100.0,92.3,100.0,92.3,100.0,92.3,100.0,158.0,54.0,57.0,192,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,14.22468519190178,,70.3003255614618,69.46804904651164,0.8322765149501661,4.0,ok,avg of 1/1 runs,22.5,26.4,0.0,0.0,0.0,0.0,7.5,26.4,253.0,49.0,49.0,48,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,130.71,0.03464101615137886,,,,26.333333333333332,ok,avg of 3/3 runs,91.0,100.0,90.6,100.0,90.9,100.0,90.8,100.0,253.0,54.0,58.0,192,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,14.398156217232232,,69.45333728239203,69.45333728239203,,3.0,ok,avg of 1/1 runs,21.7,26.4,0.0,0.0,0.0,0.0,7.2,26.4,253.0,49.0,49.0,48,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,130.70000000000002,0.13228756555322738,,,,18.0,ok,avg of 3/3 runs,91.6,100.0,91.6,100.0,91.6,100.0,91.6,100.0,253.0,54.0,57.0,192,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,43.52391783029381,,22.975872803986714,21.919383671096348,1.0564891328903656,34.0,ok,avg of 1/1 runs,11.4,13.3,0.0,0.0,0.0,0.0,3.8,13.3,161.0,49.0,49.0,20,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,True,throughput,531.32,0.36510272527052656,,,,503.0,ok,avg of 3/3 runs,86.7,97.9,85.2,96.0,81.8,95.7,84.6,97.9,161.0,52.0,54.0,192,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,45.582182186543236,,21.93839680398671,21.93839680398671,,31.0,ok,avg of 1/1 runs,12.8,14.6,0.0,0.0,0.0,0.0,4.3,14.6,161.0,50.0,50.0,20,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,False,throughput,538.41,0.24979991993594539,,,,399.6666666666667,ok,avg of 3/3 runs,89.1,98.9,88.3,98.5,86.8,98.3,88.1,98.9,161.0,52.0,54.0,192,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,30.70126581496431,,32.571946903654485,31.49809893023256,1.0738479734219268,24.0,ok,avg of 1/1 runs,15.4,17.2,0.0,0.0,0.0,0.0,5.1,17.2,168.0,50.0,50.0,24,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,True,throughput,340.1766666666667,0.10692676621563736,,,,297.0,ok,avg of 3/3 runs,91.0,100.0,91.0,100.0,90.9,100.0,91.0,100.0,168.0,53.0,55.0,192,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,31.78538812765522,,31.460996983388704,31.460996983388704,,22.0,ok,avg of 1/1 runs,15.7,17.2,0.0,0.0,0.0,0.0,5.2,17.2,168.0,49.0,49.0,24,1000.0,1000.0,False,176614336,
