model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,102.632,538.62,0.67,33.66,309.7,686.9,ok,,66.5,77.2,48.9,57.7,2.8,10.0,39.4,77.2,116.5,52.0,54.0,636,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,109.083,538.44,1.11,31.67,310.0,683.9,ok,,67.0,77.4,48.4,57.3,2.7,10.1,39.4,77.4,116.5,56.0,57.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,115.8,537.05,0.89,29.84,309.3,694.3,ok,,66.9,78.8,48.7,61.1,2.5,9.9,39.4,78.8,116.5,57.0,57.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,15,51825,3,3,0,vaapidecodebin,115.459,448.86,0.66,29.92,257.0,743.0,ok,,79.1,88.8,13.0,25.0,0.0,0.0,30.7,88.8,116.5,56.0,56.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,108.089,447.5,0.81,31.96,258.0,717.4,ok,,78.5,88.6,12.9,23.8,0.0,1.0,30.5,88.6,116.5,56.0,56.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,104.832,527.32,0.42,32.96,309.0,720.8,ok,,93.5,99.5,93.1,100.0,91.5,99.3,92.7,100.0,151.6,63.0,65.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,17,58735,2,3,0,vaapidecodebin,111.473,526.9,0.13,30.99,307.5,737.9,partial,1/3 measured runs were unparsable,93.9,99.3,93.4,99.6,91.5,98.9,92.9,99.6,151.6,66.0,67.0,456,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,15,51825,3,3,0,vaapidecodebin,115.633,448.19,0.69,29.88,258.7,834.4,ok,,75.0,82.6,73.2,80.3,54.4,68.7,67.5,82.6,151.6,61.0,63.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,108.32,446.55,1.76,31.9,259.7,795.9,ok,,74.3,81.4,72.4,80.6,53.9,68.6,66.9,81.4,151.6,63.0,64.0,668,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,111.083,373.23,0.07,31.1,175.3,703.7,ok,,95.8,100.0,95.8,100.0,95.6,100.0,95.7,100.0,241.9,70.0,73.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,120.197,373.68,0.2,28.74,177.0,721.2,ok,,96.3,100.0,96.2,100.0,96.1,100.0,96.2,100.0,241.9,75.0,76.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,110.773,374.28,0.08,31.19,220.7,792.6,ok,,95.8,100.0,95.7,100.0,95.6,100.0,95.7,100.0,241.9,69.0,73.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,120.055,374.12,0.05,28.78,222.7,809.5,ok,,96.4,100.0,96.4,100.0,96.3,100.0,96.4,100.0,241.9,76.0,77.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,112.726,275.85,0.13,30.65,117.0,668.7,ok,,96.2,100.0,96.1,100.0,96.0,100.0,96.1,100.0,293.6,68.0,72.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,125.153,276.06,0.07,27.61,117.0,668.3,ok,,96.4,100.0,96.5,100.0,96.3,100.0,96.4,100.0,293.6,74.0,74.0,768,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
