model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.944,497.52,0.27,497.52,223.7,312.6,ok,,44.5,62.9,35.5,51.3,0.0,0.0,26.7,62.9,116.5,50.0,50.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.561,456.96,1.16,456.96,246.3,430.6,ok,,55.0,79.5,18.3,29.7,0.0,0.0,24.4,79.5,116.5,57.0,57.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.996,493.84,0.06,493.84,223.7,421.0,ok,,59.9,85.7,59.5,87.5,58.2,86.0,59.2,87.5,151.6,59.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.521,459.41,0.56,459.41,242.3,481.0,ok,,53.8,77.3,53.3,74.9,50.0,72.9,52.4,77.3,151.6,58.0,58.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.255,373.32,0.97,373.32,152.0,493.9,ok,,75.8,100.0,75.3,100.0,75.3,100.0,75.5,100.0,241.9,62.0,63.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.252,373.43,0.81,373.43,192.7,562.8,ok,,81.7,100.0,81.1,100.0,81.2,100.0,81.3,100.0,241.9,62.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,12.519,275.98,0.3,275.98,103.7,508.5,ok,,81.0,100.0,81.0,100.0,81.0,100.0,81.0,100.0,293.6,61.0,62.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,12.537,275.59,0.18,275.59,135.0,572.0,ok,,82.8,100.0,82.6,100.0,82.4,100.0,82.6,100.0,293.6,61.0,62.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,21.824,158.31,0.36,158.31,52.7,556.0,ok,,87.8,100.0,87.6,100.0,87.6,100.0,87.7,100.0,522.7,63.0,64.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,21.79,158.56,0.3,158.56,71.3,607.3,ok,,86.2,100.0,85.8,100.0,85.8,100.0,85.9,100.0,522.7,63.0,64.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
