model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,21.438,161.16,0.19,161.16,271.3,236.4,ok,,63.1,75.4,57.9,68.5,43.5,53.9,54.8,75.4,116.5,56.0,58.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,18.187,189.97,0.37,189.97,300.7,232.1,ok,,68.6,85.0,64.2,81.7,46.2,69.6,59.7,85.0,116.5,61.0,62.0,30,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,27.68,124.82,0.1,124.82,229.0,246.9,ok,,85.3,96.7,83.7,95.9,80.3,92.7,83.1,96.7,151.6,64.0,66.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,26.402,130.86,0.31,130.86,236.7,252.7,ok,,89.3,99.7,89.1,99.9,88.9,100.0,89.1,100.0,151.6,64.0,66.0,44,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,38.109,90.66,0.28,90.66,147.3,269.2,ok,,89.9,100.0,89.7,100.0,89.7,100.0,89.8,100.0,241.9,71.0,75.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,38.206,90.43,0.14,90.43,159.3,274.2,ok,,93.1,100.0,92.5,100.0,93.0,100.0,92.8,100.0,241.9,71.0,74.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,51.992,66.45,0.07,66.45,121.7,277.7,ok,,94.0,100.0,93.9,100.0,94.2,100.0,94.0,100.0,293.6,71.0,75.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,51.849,66.64,0.09,66.64,134.7,283.4,ok,,93.2,100.0,93.0,100.0,92.9,100.0,93.0,100.0,293.6,71.0,76.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,94.513,36.56,2.06,36.56,74.3,346.1,ok,,95.3,100.0,95.1,100.0,94.5,100.0,95.0,100.0,522.7,78.0,83.0,146,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,93.743,36.86,2.01,36.86,81.7,346.1,ok,,96.2,100.0,96.0,100.0,95.2,100.0,95.8,100.0,522.7,78.0,83.0,145,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,19.176,180.18,0.45,180.18,247.3,219.6,ok,,71.3,84.2,67.4,82.0,44.9,64.4,61.2,84.2,118.5,62.0,63.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,16.716,206.69,0.48,206.69,199.7,202.0,ok,,78.3,94.4,77.2,94.3,73.5,91.8,76.3,94.4,118.5,62.0,63.0,30,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,27.625,125.07,0.17,125.07,160.0,237.9,ok,,87.7,100.0,87.4,100.0,87.1,100.0,87.4,100.0,158.7,65.0,67.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,27.477,125.74,0.11,125.74,129.7,225.5,ok,,89.2,100.0,89.0,100.0,88.9,100.0,89.0,100.0,158.7,65.0,66.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,39.324,87.86,0.32,87.86,124.7,259.7,ok,,92.8,100.0,93.0,100.0,92.7,100.0,92.8,100.0,254.0,71.0,75.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,39.351,87.8,0.26,87.8,105.3,245.5,ok,,92.2,100.0,92.1,100.0,92.0,100.0,92.1,100.0,254.0,71.0,75.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,53.077,65.09,0.02,65.09,103.7,269.3,ok,,94.5,100.0,94.0,100.0,94.3,100.0,94.3,100.0,305.6,71.0,76.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
