model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,33.021836296370054,,30.282991867109633,26.464187318936876,3.8188045481727575,52.0,ok,avg of 1/1 runs,32.4,38.0,0.0,0.0,0.0,0.0,10.8,38.0,140.0,47.0,47.0,6,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,True,throughput,131.4333333333333,0.24704925284917542,,,,218.33333333333334,ok,avg of 3/3 runs,71.4,84.2,62.4,73.6,52.8,62.8,62.2,84.2,140.0,50.0,53.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,38.24750251975849,,26.145497983388704,26.145497983388704,,46.0,ok,avg of 1/1 runs,34.6,39.0,0.0,0.0,0.0,0.0,11.5,39.0,140.0,56.0,56.0,5,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,False,throughput,146.66,0.36510272527056936,,,,172.66666666666666,ok,avg of 3/3 runs,78.7,87.5,75.1,86.3,67.1,76.7,73.6,87.5,140.0,59.0,60.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,25.899891172391698,,38.61020084385382,34.70660823255814,3.903592611295681,43.0,ok,avg of 1/1 runs,43.1,48.8,0.0,0.0,0.0,0.0,14.4,48.8,147.0,56.0,56.0,7,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,True,throughput,104.28000000000002,0.04358898943540458,,,,143.0,ok,avg of 3/3 runs,90.0,99.9,90.1,99.9,89.7,99.6,89.9,99.9,147.0,59.0,62.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,28.886121954763755,,34.618700342192696,34.618700342192696,,37.0,ok,avg of 1/1 runs,44.5,52.5,0.0,0.0,0.0,0.0,14.8,52.5,147.0,56.0,56.0,7,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,False,throughput,105.07,0.05567764362829935,,,,112.0,ok,avg of 3/3 runs,92.4,100.0,92.2,100.0,92.3,100.0,92.3,100.0,147.0,59.0,62.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,21.44573162055748,,46.62932548504983,42.64814801993355,3.981177465116279,37.0,ok,avg of 1/1 runs,48.3,53.8,0.0,0.0,0.0,0.0,16.1,53.8,148.0,56.0,56.0,8,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,True,throughput,76.59666666666666,0.015275252316519529,,,,113.0,ok,avg of 3/3 runs,89.6,100.0,89.7,100.0,89.5,100.0,89.6,100.0,148.0,61.0,65.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,23.57146610705855,,42.424174867109635,42.424174867109635,,31.0,ok,avg of 1/1 runs,58.3,61.5,0.0,0.0,0.0,0.0,19.4,61.5,148.0,57.0,57.0,8,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,False,throughput,76.51333333333334,0.1415391583037501,,,,84.66666666666667,ok,avg of 3/3 runs,90.5,100.0,90.3,100.0,90.6,100.0,90.5,100.0,148.0,61.0,65.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,18.076219833993875,,55.321301089700995,51.35389718272425,3.967403906976744,30.0,ok,avg of 1/1 runs,56.4,65.8,0.0,0.0,0.0,0.0,18.8,65.8,163.0,57.0,57.0,10,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,True,throughput,57.26333333333334,0.01154700538379432,,,,83.33333333333333,ok,avg of 3/3 runs,90.2,100.0,89.9,100.0,89.9,100.0,90.0,100.0,163.0,61.0,64.0,48,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,19.55717161271223,,51.13213811295681,51.13213811295681,,25.0,ok,avg of 1/1 runs,61.9,69.2,0.0,0.0,0.0,0.0,20.6,69.2,163.0,57.0,57.0,9,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,False,throughput,57.27333333333333,0.015275252316519529,,,,61.333333333333336,ok,avg of 3/3 runs,92.0,100.0,91.8,100.0,91.9,100.0,91.9,100.0,163.0,61.0,65.0,48,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,11.69942327288355,,85.47429874750831,81.51110535215948,3.963193395348837,20.0,ok,avg of 1/1 runs,70.4,77.8,0.0,0.0,0.0,0.0,23.5,77.8,271.0,57.0,57.0,14,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,True,throughput,32.85333333333333,0.011547005383790217,,,,51.666666666666664,ok,avg of 3/3 runs,90.9,100.0,90.7,100.0,90.6,100.0,90.7,100.0,271.0,62.0,66.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,12.254976311113285,,81.59950493687707,81.59950493687707,,16.0,ok,avg of 1/1 runs,72.2,77.8,0.0,0.0,0.0,0.0,24.1,77.8,271.0,57.0,57.0,14,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,False,throughput,32.85,0.00999999999999801,,,,39.666666666666664,ok,avg of 3/3 runs,89.8,100.0,89.7,100.0,89.6,100.0,89.7,100.0,271.0,62.0,66.0,49,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,37.03399255758635,,27.002219607973423,24.078058066445184,2.9241615415282394,47.0,ok,avg of 1/1 runs,33.1,41.4,0.0,0.0,0.0,0.0,11.0,41.4,151.0,56.0,56.0,5,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,163.84,0.12529964086141612,,,,155.33333333333334,ok,avg of 3/3 runs,89.9,99.7,89.5,100.0,89.1,99.6,89.5,100.0,151.0,59.0,61.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,42.42197527908408,,23.572688292358805,23.572688292358805,,41.0,ok,avg of 1/1 runs,41.4,48.1,0.0,0.0,0.0,0.0,13.8,48.1,151.0,56.0,56.0,5,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,164.75333333333333,0.1850225211517101,,,,125.0,ok,avg of 3/3 runs,91.5,100.0,91.5,100.0,91.5,100.0,91.5,100.0,151.0,59.0,61.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,28.77871749124784,,34.747900086378735,31.866815588039866,2.88108449833887,37.0,ok,avg of 1/1 runs,48.8,57.2,0.0,0.0,0.0,0.0,16.3,57.2,159.0,56.0,56.0,7,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,102.51666666666667,0.058594652770823624,,,,112.66666666666667,ok,avg of 3/3 runs,90.7,100.0,90.6,100.0,90.6,100.0,90.7,100.0,159.0,59.0,62.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,31.484840140265955,,31.76131736877076,31.76131736877076,,31.0,ok,avg of 1/1 runs,53.7,61.0,0.0,0.0,0.0,0.0,17.9,61.0,159.0,56.0,56.0,6,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,102.56333333333333,0.02081665999465605,,,,79.33333333333333,ok,avg of 3/3 runs,91.7,100.0,91.5,100.0,91.5,100.0,91.6,100.0,159.0,59.0,62.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,23.158238170720125,,43.18117780066445,40.284909657807304,2.8962681428571426,31.0,ok,avg of 1/1 runs,61.2,64.6,0.0,0.0,0.0,0.0,20.4,64.6,152.0,56.0,56.0,8,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,74.85666666666667,0.015275252316519529,,,,78.0,ok,avg of 3/3 runs,92.5,100.0,92.3,100.0,92.3,100.0,92.3,100.0,152.0,61.0,65.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,25.071670808991602,,39.88565451495016,39.88565451495016,,26.0,ok,avg of 1/1 runs,65.4,70.0,0.0,0.0,0.0,0.0,21.8,70.0,152.0,57.0,57.0,7,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,74.86,0.01732050807568943,,,,59.0,ok,avg of 3/3 runs,92.4,100.0,92.4,100.0,92.3,100.0,92.3,100.0,152.0,61.0,65.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,18.99373458044061,,52.648940405315614,49.70358304983389,2.9453573554817276,26.0,ok,avg of 1/1 runs,61.8,68.2,0.0,0.0,0.0,0.0,20.6,68.2,158.0,57.0,57.0,9,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,56.15,0.00999999999999801,,,,62.0,ok,avg of 3/3 runs,89.3,100.0,89.4,100.0,89.1,100.0,89.2,100.0,158.0,62.0,65.0,48,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,20.35005122082877,,49.1399254551495,49.1399254551495,,21.0,ok,avg of 1/1 runs,69.0,75.4,0.0,0.0,0.0,0.0,23.0,75.4,158.0,57.0,57.0,9,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,56.13666666666666,0.041633319989321196,,,,47.333333333333336,ok,avg of 3/3 runs,91.9,100.0,92.0,100.0,91.8,100.0,91.9,100.0,158.0,62.0,65.0,48,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,12.050336654422692,,82.98523341528238,80.02465149169434,2.9605819235880397,17.0,ok,avg of 1/1 runs,77.4,79.8,0.0,0.0,0.0,0.0,25.8,79.8,253.0,57.0,57.0,14,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,32.31666666666667,0.011547005383790217,,,,41.0,ok,avg of 3/3 runs,89.3,100.0,89.0,100.0,89.0,100.0,89.1,100.0,253.0,63.0,66.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,12.560445799648761,,79.61500857142856,79.61500857142856,,13.0,ok,avg of 1/1 runs,77.2,86.5,0.0,0.0,0.0,0.0,25.7,86.5,253.0,57.0,57.0,13,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,32.31333333333333,0.005773502691895109,,,,31.333333333333332,ok,avg of 3/3 runs,91.5,100.0,90.9,100.0,91.2,100.0,91.2,100.0,253.0,63.0,66.0,48,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,22.88327733317558,,43.70003410963455,40.146939518272426,3.553094591362126,58.0,ok,avg of 1/1 runs,27.5,28.3,0.0,0.0,0.0,0.0,9.2,28.3,161.0,56.0,56.0,8,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,True,throughput,85.81,0.9109884741312607,,,,253.33333333333334,ok,avg of 3/3 runs,56.2,72.9,46.5,62.9,37.9,51.3,46.9,72.9,161.0,58.0,59.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,25.44984703399456,,39.29296701328904,39.29296701328904,,53.0,ok,avg of 1/1 runs,29.9,30.8,0.0,0.0,0.0,0.0,10.0,30.8,161.0,56.0,56.0,7,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,False,throughput,96.42333333333333,0.44792112400883216,,,,237.66666666666666,ok,avg of 3/3 runs,63.5,76.1,55.8,69.0,41.5,49.8,53.6,76.1,161.0,58.0,60.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,18.42526686222405,,54.27329804651163,50.738459594684386,3.5348384518272424,48.0,ok,avg of 1/1 runs,37.9,41.3,0.0,0.0,0.0,0.0,12.6,41.3,168.0,56.0,56.0,10,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,True,throughput,70.39666666666666,0.7159143337951376,,,,216.66666666666666,ok,avg of 3/3 runs,74.2,92.1,69.5,86.3,63.9,81.8,69.2,92.1,168.0,59.0,62.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,20.07914249649561,,49.802923614617946,49.802923614617946,,44.0,ok,avg of 1/1 runs,40.4,43.5,0.0,0.0,0.0,0.0,13.5,43.5,168.0,56.0,56.0,9,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,False,throughput,76.62666666666667,0.32083225108042596,,,,185.66666666666666,ok,avg of 3/3 runs,82.6,95.0,79.9,94.3,71.1,85.1,77.8,95.0,168.0,60.0,62.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,14.523557828507432,,68.85365223920266,65.255369,3.5982832392026576,39.0,ok,avg of 1/1 runs,47.3,53.9,0.0,0.0,0.0,0.0,15.8,53.9,187.0,57.0,57.0,12,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,True,throughput,55.98666666666667,0.03214550253664084,,,,125.33333333333333,ok,avg of 3/3 runs,88.5,100.0,88.5,100.0,88.4,100.0,88.4,100.0,187.0,63.0,67.0,48,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,15.414232889665707,,64.87510647840531,64.87510647840531,,35.0,ok,avg of 1/1 runs,49.0,57.5,0.0,0.0,0.0,0.0,16.3,57.5,187.0,57.0,57.0,11,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,False,throughput,56.02333333333333,0.005773502691895109,,,,104.0,ok,avg of 3/3 runs,88.5,100.0,88.6,100.0,88.6,100.0,88.6,100.0,187.0,63.0,67.0,48,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,12.923243188576429,,77.37995682724252,73.83146418272425,3.5484926445182725,34.0,ok,avg of 1/1 runs,53.9,58.4,0.0,0.0,0.0,0.0,18.0,58.4,192.0,57.0,57.0,13,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,True,throughput,45.53,0.02645751311064467,,,,101.66666666666667,ok,avg of 3/3 runs,90.2,100.0,89.9,100.0,89.9,100.0,90.0,100.0,192.0,63.0,67.0,48,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,13.588467221741586,,73.59181750830565,73.59181750830565,,31.0,ok,avg of 1/1 runs,57.7,62.9,0.0,0.0,0.0,0.0,19.2,62.9,192.0,57.0,57.0,13,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,False,throughput,45.52666666666667,0.011547005383790217,,,,83.33333333333333,ok,avg of 3/3 runs,88.5,100.0,88.5,100.0,88.6,100.0,88.5,100.0,192.0,63.0,67.0,48,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,8.366688898829763,,119.52159475415282,115.96005519601329,3.561539558139535,22.0,ok,avg of 1/1 runs,68.5,78.5,0.0,0.0,0.0,0.0,22.8,78.5,308.0,58.0,58.0,20,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,True,throughput,25.67,0.009999999999999787,,,,60.666666666666664,ok,avg of 3/3 runs,88.2,100.0,88.3,100.0,88.4,100.0,88.3,100.0,308.0,64.0,68.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,8.645064162019628,,115.67294137541528,115.67294137541528,,20.0,ok,avg of 1/1 runs,73.0,78.5,0.0,0.0,0.0,0.0,24.3,78.5,308.0,58.0,58.0,19,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,False,throughput,25.676666666666666,0.015275252316519916,,,,50.666666666666664,ok,avg of 3/3 runs,87.2,100.0,86.9,100.0,87.4,100.0,87.2,100.0,308.0,64.0,68.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,21.901298963604013,,45.659392242524916,42.41184355149502,3.2475486910299,32.0,ok,avg of 1/1 runs,55.5,60.1,0.0,0.0,0.0,0.0,18.5,60.1,358.0,56.0,56.0,8,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,59.5,0.00999999999999801,,,,71.0,ok,avg of 3/3 runs,90.3,100.0,89.9,100.0,90.1,100.0,90.1,100.0,358.0,59.0,61.0,48,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,23.70347567620936,,42.18790584385383,42.18790584385383,,26.0,ok,avg of 1/1 runs,58.1,62.7,0.0,0.0,0.0,0.0,19.4,62.7,358.0,56.0,56.0,8,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,59.53,0.00999999999999801,,,,55.0,ok,avg of 3/3 runs,91.4,100.0,91.3,100.0,91.4,100.0,91.4,100.0,358.0,59.0,61.0,48,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,15.563987754124131,,64.25088581395349,61.04845531561462,3.2024304983388703,22.0,ok,avg of 1/1 runs,65.7,72.3,0.0,0.0,0.0,0.0,21.9,72.3,366.0,56.0,56.0,11,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,36.48666666666667,0.03214550253664084,,,,49.333333333333336,ok,avg of 3/3 runs,91.5,100.0,91.3,100.0,91.1,100.0,91.3,100.0,366.0,60.0,62.0,48,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
