model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,107.872,128.11,0.32,32.03,265.0,404.2,ok,,70.2,80.0,66.6,75.8,54.6,68.5,63.8,80.0,140.0,62.0,66.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,135.118,127.85,0.63,25.57,265.3,432.1,ok,,71.0,80.9,67.0,75.8,54.7,65.1,64.2,80.9,140.0,69.0,70.0,206,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,98.886,139.76,0.54,34.94,274.7,422.4,ok,,77.3,86.3,74.3,83.1,64.0,73.2,71.9,86.3,140.0,66.0,69.0,153,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,123.283,140.12,0.21,28.02,274.7,459.4,ok,,78.1,87.0,75.2,84.0,65.5,74.4,72.9,87.0,140.0,71.0,73.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,104.149,99.52,0.11,33.17,201.3,375.1,ok,,89.8,98.2,89.7,98.0,88.0,97.4,89.2,98.2,147.0,70.0,73.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,138.536,99.76,0.14,24.94,201.7,418.8,ok,,90.2,98.6,89.8,98.3,88.3,96.9,89.4,98.6,147.0,76.0,77.0,211,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,100.601,103.03,0.21,34.34,213.0,391.5,ok,,94.1,100.0,94.0,100.0,93.6,100.0,93.9,100.0,147.0,71.0,74.0,154,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,134.571,102.7,0.63,25.67,213.0,424.8,ok,,95.2,100.0,95.0,100.0,94.8,100.0,95.0,100.0,147.0,77.0,78.0,205,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,94.517,73.11,2.51,36.55,144.0,353.7,ok,,95.1,100.0,95.0,100.0,94.7,100.0,94.9,100.0,148.0,78.0,80.0,146,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,148.715,69.7,0.24,23.23,139.7,397.1,ok,,95.8,100.0,95.8,100.0,95.9,100.0,95.9,100.0,148.0,83.0,84.0,226,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,94.15,73.39,2.73,36.7,153.7,360.6,ok,,96.0,100.0,96.1,100.0,96.1,100.0,96.1,100.0,148.0,78.0,80.0,146,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,147.931,70.07,0.08,23.36,148.0,403.4,ok,,96.9,100.0,96.8,100.0,96.8,100.0,96.8,100.0,148.0,83.0,84.0,225,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,60.478,57.13,0.04,57.13,109.0,293.8,ok,,94.3,100.0,94.2,100.0,94.3,100.0,94.3,100.0,163.0,69.0,73.0,95,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,126.752,54.52,1.81,27.26,110.7,363.7,ok,,96.6,100.0,96.7,100.0,96.7,100.0,96.7,100.0,163.0,78.0,80.0,193,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
