model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,98.751,139.95,2.75,34.99,254.3,198.8,ok,,63.5,75.6,57.2,69.3,29.6,40.7,50.1,75.6,116.5,59.0,62.0,152,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,124.77,138.45,0.7,27.69,257.3,204.7,ok,,63.4,73.9,56.9,70.1,29.0,38.6,49.7,73.9,116.5,63.0,64.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,103.881,99.78,0.43,33.26,215.0,213.0,ok,,81.2,85.2,0.8,7.1,0.1,6.8,27.4,85.2,116.5,57.0,59.0,160,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,138.142,100.04,0.12,25.01,219.3,221.1,ok,,82.0,85.5,0.5,7.8,0.1,4.6,27.5,85.5,116.5,61.0,62.0,211,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,95.677,108.33,0.89,36.11,216.0,206.9,ok,,79.1,95.6,76.7,91.2,68.6,88.7,74.8,95.6,151.6,68.0,71.0,148,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,127.638,108.28,0.83,27.07,216.3,212.3,ok,,79.9,91.8,77.7,93.1,70.1,90.8,75.9,93.1,151.6,73.0,74.0,196,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,103.624,100.02,0.41,33.34,225.3,226.4,ok,,83.7,88.5,83.5,88.5,0.7,17.0,55.9,88.5,151.6,67.0,69.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,137.534,100.48,0.2,25.12,230.0,234.2,ok,,84.8,88.8,84.5,88.3,0.8,21.6,56.7,88.8,151.6,71.0,72.0,210,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,83.423,82.83,1.39,41.42,191.3,222.3,ok,,88.7,99.1,87.7,98.7,82.2,99.7,86.2,99.7,241.9,77.0,80.0,130,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,133.591,77.59,0.9,25.86,186.3,229.0,ok,,91.5,100.0,90.3,100.0,85.1,96.7,89.0,100.0,241.9,82.0,83.0,205,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
