model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,24.954,138.45,1.96,138.45,247.7,174.9,ok,,57.7,74.5,51.7,67.7,28.3,42.4,45.9,74.5,116.5,53.0,54.0,42,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,34.948,98.86,0.3,98.86,216.0,189.4,ok,,76.2,86.0,0.6,10.0,0.2,6.0,25.7,86.0,116.5,57.0,57.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,31.858,108.45,0.92,108.45,211.0,189.2,ok,,74.4,89.9,72.7,88.8,66.2,85.5,71.1,89.9,151.6,62.0,64.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,35.781,96.56,5.01,96.56,215.3,203.2,ok,,77.2,87.9,76.8,86.6,1.3,21.2,51.8,87.9,151.6,62.0,63.0,58,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,41.251,83.76,0.37,83.76,191.7,210.5,ok,,84.7,98.3,84.0,100.0,79.1,98.3,82.6,100.0,241.9,69.0,73.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,38.194,90.46,0.19,90.46,226.7,223.7,ok,,90.6,100.0,91.2,100.0,90.6,100.0,90.8,100.0,241.9,69.0,73.0,61,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,53.093,65.07,0.31,65.07,171.0,219.9,ok,,90.9,100.0,90.0,100.0,88.2,100.0,89.7,100.0,293.6,70.0,74.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,51.724,66.8,0.23,66.8,198.7,231.6,ok,,93.0,100.0,92.7,100.0,92.9,100.0,92.9,100.0,293.6,70.0,74.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,91.547,37.74,1.15,37.74,126.7,346.3,ok,,95.3,100.0,95.3,100.0,94.8,100.0,95.1,100.0,522.7,76.0,81.0,141,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,91.432,37.79,1.3,37.79,146.3,346.3,ok,,95.2,100.0,95.0,100.0,95.0,100.0,95.1,100.0,522.7,76.0,81.0,141,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
