USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S     6월29   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [rcu_par_gp]
root           5  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [slub_flushwq]
root           6  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [netns]
root          10  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [mm_percpu_wq]
root          11  0.0  0.0      0     0 ?        I     6월29   0:00  \_ [rcu_tasks_rude_kthread]
root          12  0.0  0.0      0     0 ?        I     6월29   0:00  \_ [rcu_tasks_trace_kthread]
root          13  0.0  0.0      0     0 ?        S     6월29   0:04  \_ [ksoftirqd/0]
root          14  0.1  0.0      0     0 ?        I     6월29   3:17  \_ [rcu_sched]
root          15  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [migration/0]
root          16  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/0]
root          17  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/1]
root          18  0.0  0.0      0     0 ?        S     6월29   0:01  \_ [migration/1]
root          19  0.0  0.0      0     0 ?        S     6월29   0:02  \_ [ksoftirqd/1]
root          21  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [kworker/1:0H-events_highpri]
root          22  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/2]
root          23  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [migration/2]
root          24  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [ksoftirqd/2]
root          27  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/3]
root          28  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [migration/3]
root          29  0.0  0.0      0     0 ?        S     6월29   0:13  \_ [ksoftirqd/3]
root          31  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [kworker/3:0H-kblockd]
root          32  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/4]
root          33  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [migration/4]
root          34  0.0  0.0      0     0 ?        S     6월29   0:04  \_ [ksoftirqd/4]
root          36  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [kworker/4:0H-events_highpri]
root          37  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/5]
root          38  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [migration/5]
root          39  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [ksoftirqd/5]
root          41  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [kworker/5:0H-events_highpri]
root          42  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/6]
root          43  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [migration/6]
root          44  0.0  0.0      0     0 ?        S     6월29   0:02  \_ [ksoftirqd/6]
root          47  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [cpuhp/7]
root          48  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [migration/7]
root          49  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [ksoftirqd/7]
root          52  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [kdevtmpfs]
root          53  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [inet_frag_wq]
root          56  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [kauditd]
root          57  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [oom_reaper]
root          59  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [writeback]
root          60  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [kblockd]
root          61  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [blkcg_punt_bio]
root          62  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [kconsole]
root          63  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [tpm_dev_wq]
root          64  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [edac-poller]
root          65  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [devfreq_wq]
root          66  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [watchdogd]
root          69  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [kworker/4:1H-kblockd]
root          70  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [rpciod]
root          71  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [xprtiod]
root          72  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [cfg80211]
root          73  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/22-rockchip_thermal]
root          75  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [kswapd0]
root          76  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [nfsiod]
root          77  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [kthrotld]
root          81  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/24-rockchip_usb2phy]
root          82  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/25-rockchip_usb2phy]
root          84  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/26-rockchip_usb2phy]
root          85  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/27-rockchip_usb2phy]
root          90  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [rk_pcie_hot_rst]
root          91  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [rk_pcie_hot_rst]
root          92  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work0]
root          93  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work1]
root          94  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work2]
root          95  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work3]
root          96  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work4]
root          97  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work5]
root          98  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work6]
root          99  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work7]
root         100  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work8]
root         101  0.0  0.0      0     0 ?        S     6월29   2:46  \_ [queue_work9]
root         102  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work10]
root         103  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [queue_work11]
root         104  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [rk_pcie_hot_rst]
root         105  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [hwrng]
root         106  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/63-fde50000.dp]
root         107  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [hpd_queue]
root         108  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/64-dw-hdmi-qp-hpd]
root         109  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/65-fde80000.hdmi]
root         110  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/67-fde80000.hdmi]
root         111  0.0  0.0      0     0 ?        I<    6월29   0:00  \_ [hpd_queue]
root         112  0.0  0.0      0     0 ?        S     6월29   0:00  \_ [irq/69-dw-hdmi-qp-hpd]
