model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable
