model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,16.792405597234836,,59.55072929900332,40.89991666112957,18.650812637873752,75.0,ok,avg of 1/1 runs,17.3,21.1,0.0,0.0,0.0,0.0,5.8,21.1,140.0,44.0,44.0,10,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,True,throughput,136.1266666666667,1.2987044826800862,,,,215.0,ok,avg of 3/3 runs,71.1,82.4,63.9,76.7,50.6,67.4,61.9,82.4,140.0,48.0,51.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,28.662155120612873,,34.88921177740864,34.88921177740864,,60.0,ok,avg of 1/1 runs,24.9,29.5,0.0,0.0,0.0,0.0,8.3,29.5,140.0,48.0,48.0,7,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,False,throughput,138.34666666666666,3.1159642702273267,,,,175.0,ok,avg of 3/3 runs,71.6,87.1,68.3,80.2,60.7,77.9,66.8,87.1,140.0,52.0,53.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,13.899482099667905,,71.94512664784054,54.240755285714286,17.704371362126246,68.0,ok,avg of 1/1 runs,23.5,28.9,0.0,0.0,0.0,0.0,7.8,28.9,147.0,49.0,49.0,12,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,True,throughput,97.20666666666666,0.8950046554813702,,,,184.0,ok,avg of 3/3 runs,82.8,96.1,80.6,94.5,77.6,91.8,80.3,96.1,147.0,54.0,56.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,21.300759740892204,,46.94668228571428,46.94668228571428,,54.0,ok,avg of 1/1 runs,36.0,41.6,0.0,0.0,0.0,0.0,12.0,41.6,147.0,51.0,51.0,9,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,False,throughput,102.87666666666667,0.5340724045795022,,,,138.66666666666666,ok,avg of 3/3 runs,88.5,99.7,88.2,100.0,88.0,100.0,88.3,100.0,147.0,56.0,58.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,12.5741856851347,,79.52801279069767,53.58097308305648,25.947039707641196,63.0,ok,avg of 1/1 runs,30.5,33.3,0.0,0.0,0.0,0.0,10.2,33.3,148.0,52.0,52.0,13,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,True,throughput,75.47333333333333,0.060277137733419625,,,,166.33333333333334,ok,avg of 3/3 runs,87.6,100.0,87.6,100.0,87.8,100.0,87.7,100.0,148.0,58.0,62.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
