model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,source,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,65.111,53.06,5.15,53.06,161.7,231.6,ok,,single_stream,94.0,100.0,94.1,100.0,62.6,100.0,83.6,100.0,163.0,57.0,61.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,2,3,0,mppvideodec,60.48,57.13,0.0,57.13,188.5,238.1,partial,,single_stream,93.8,100.0,93.9,100.0,93.9,100.0,93.8,100.0,163.0,60.0,63.0,64,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.416,32.77,0.02,32.77,125.7,350.6,ok,,single_stream,96.6,100.0,96.4,100.0,96.4,100.0,96.5,100.0,271.0,63.0,69.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.373,32.79,0.03,32.79,144.0,350.5,ok,,single_stream,96.5,100.0,96.3,100.0,96.5,100.0,96.4,100.0,271.0,63.0,71.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.744,55.96,0.02,55.96,131.3,222.1,ok,,single_stream,93.8,100.0,93.6,100.0,93.6,100.0,93.7,100.0,158.0,58.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.733,55.97,0.01,55.97,118.3,210.9,ok,,single_stream,94.3,100.0,94.3,100.0,94.3,100.0,94.3,100.0,158.0,57.0,63.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,107.146,32.25,0.02,32.25,102.7,361.9,ok,,single_stream,95.9,100.0,95.1,100.0,94.9,100.0,95.3,100.0,253.0,64.0,70.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,107.085,32.26,0.02,32.26,75.3,361.9,ok,,single_stream,95.7,100.0,95.6,100.0,95.5,100.0,95.6,100.0,253.0,64.0,72.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,0,3,0,unknown,0.0,0.0,,0.0,0.0,0.0,error,3/3 measured runs were unparsable,,,,,,,,,,,,,,,,,
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,63.365,54.53,0.13,54.53,228.0,325.6,ok,,single_stream,90.0,100.0,89.6,100.0,88.7,100.0,89.4,100.0,187.0,61.0,69.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.865,55.85,0.06,55.85,226.3,340.8,ok,,single_stream,93.0,100.0,93.2,100.0,92.6,100.0,92.9,100.0,187.0,61.0,69.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.155,44.78,0.09,44.78,194.3,334.3,ok,,single_stream,93.2,100.0,93.0,100.0,93.0,100.0,93.1,100.0,192.0,63.0,70.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,76.215,45.33,0.02,45.33,197.7,350.8,ok,,single_stream,94.6,100.0,94.6,100.0,94.3,100.0,94.5,100.0,192.0,63.0,71.0,119,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,134.917,25.61,0.07,25.61,134.3,400.6,ok,,single_stream,94.7,100.0,94.6,100.0,94.5,100.0,94.6,100.0,308.0,70.0,79.0,207,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,134.965,25.6,0.11,25.6,142.0,411.6,ok,,single_stream,94.8,100.0,94.7,100.0,94.7,100.0,94.7,100.0,308.0,71.0,79.0,207,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.591,59.2,0.01,59.2,157.7,211.8,ok,,single_stream,91.9,100.0,92.5,100.0,92.4,100.0,92.3,100.0,358.0,52.0,55.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.573,59.23,0.02,59.23,166.7,208.4,ok,,single_stream,93.8,100.0,93.8,100.0,93.6,100.0,93.8,100.0,358.0,52.0,55.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.615,36.36,0.0,36.36,127.7,227.7,ok,,single_stream,95.5,100.0,95.5,100.0,95.4,100.0,95.5,100.0,366.0,55.0,60.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.626,36.35,0.0,36.35,135.7,222.8,ok,,single_stream,95.4,100.0,95.5,100.0,95.4,100.0,95.4,100.0,366.0,55.0,59.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.729,27.29,0.02,27.29,107.3,250.3,ok,,single_stream,95.6,100.0,95.5,100.0,95.6,100.0,95.6,100.0,370.0,61.0,68.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.672,27.31,0.02,27.31,111.3,242.5,ok,,single_stream,96.0,100.0,96.0,100.0,96.1,100.0,96.0,100.0,370.0,61.0,67.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,128.85,20.49,0.01,20.49,88.3,263.7,ok,,single_stream,95.5,100.0,95.4,100.0,95.2,100.0,95.4,100.0,370.0,63.0,69.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,161.86,16.31,5.13,16.31,84.7,253.5,ok,,single_stream,95.6,100.0,63.5,100.0,63.6,100.0,74.2,100.0,370.0,61.0,67.0,247,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
