model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,92.272,112.33,0.55,37.44,209.7,204.7,ok,,44.1,56.8,34.9,44.2,13.1,19.4,30.7,56.8,117.8,53.0,55.0,142,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,121.169,114.06,1.18,28.51,209.7,211.3,ok,,45.0,53.6,35.5,42.5,13.6,20.7,31.4,53.6,117.8,56.0,57.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,104.347,99.33,0.04,33.11,215.7,220.4,ok,,70.3,73.5,0.3,8.0,0.0,6.0,23.5,73.5,117.8,54.0,55.0,160,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,139.075,99.37,0.11,24.84,219.3,233.1,ok,,70.9,73.5,0.2,4.4,0.0,3.3,23.7,73.5,117.8,55.0,56.0,213,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,108.375,95.64,0.48,31.88,190.3,226.3,ok,,55.1,67.7,49.5,58.9,36.1,45.3,46.9,67.7,152.0,60.0,61.0,167,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,145.108,95.24,0.39,23.81,190.3,231.9,ok,,55.2,68.6,49.7,57.8,36.9,46.0,47.2,68.6,152.0,62.0,62.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,105.105,98.62,0.43,32.87,213.7,241.9,ok,,65.2,69.1,65.1,67.9,0.1,4.4,43.4,69.1,152.0,60.0,61.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,139.826,98.84,0.15,24.71,213.0,250.4,ok,,65.9,69.1,65.7,67.9,0.1,9.2,43.9,69.1,152.0,62.0,62.0,213,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,87.915,78.6,0.73,39.3,171.7,250.6,ok,,68.4,80.7,65.5,76.2,53.8,68.1,62.6,80.7,244.6,70.0,72.0,137,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,132.103,78.46,0.58,26.15,172.3,256.8,ok,,68.9,79.8,65.9,78.9,54.8,69.2,63.2,79.8,244.6,73.0,74.0,202,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,106.678,97.16,0.57,32.39,214.3,273.0,ok,,77.6,91.5,77.1,89.0,75.3,80.4,76.7,91.5,244.6,76.0,79.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,146.124,94.58,0.42,23.64,222.3,283.5,ok,,84.6,94.3,82.4,93.9,74.6,86.3,80.5,94.3,244.6,81.0,81.0,223,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,101.39,68.15,0.4,34.08,163.7,264.9,ok,,79.1,90.7,76.9,91.3,65.4,83.9,73.8,91.3,297.6,73.0,74.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,151.559,68.39,0.29,22.8,163.7,271.3,ok,,80.0,94.3,77.1,89.2,65.7,87.7,74.3,94.3,297.6,76.0,76.0,232,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,83.509,82.75,0.48,41.37,214.0,277.6,ok,,90.8,100.0,90.1,100.0,85.8,100.0,88.9,100.0,297.6,76.0,79.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,134.237,77.21,0.71,25.74,209.0,285.8,ok,,93.0,100.0,91.2,100.0,86.4,100.0,90.2,100.0,297.6,80.0,81.0,205,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,73.37,47.09,0.36,47.09,135.7,354.1,ok,,92.0,100.0,91.8,100.0,90.8,100.0,91.5,100.0,528.8,73.0,78.0,115,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,169.731,40.71,0.22,20.36,124.7,358.6,ok,,93.5,100.0,90.1,100.0,87.0,100.0,90.2,100.0,528.8,81.0,81.0,259,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,73.051,47.3,0.94,47.3,155.3,358.2,ok,,93.5,100.0,93.4,100.0,92.6,100.0,93.2,100.0,528.8,74.0,78.0,115,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,170.055,40.63,0.27,20.32,143.3,366.7,ok,,95.6,100.0,94.0,100.0,93.0,100.0,94.2,100.0,528.8,82.0,82.0,260,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,96.163,143.71,0.61,35.93,210.0,206.9,ok,,55.1,65.5,47.2,54.7,28.5,36.7,43.6,65.5,119.8,59.0,61.0,149,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,119.886,144.09,1.36,28.82,209.7,212.4,ok,,55.5,64.8,47.6,56.0,29.3,36.0,44.1,64.8,119.8,63.0,63.0,184,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,100.674,171.59,0.17,34.32,190.0,209.0,ok,,63.3,71.4,57.3,63.8,37.2,44.5,52.6,71.4,119.8,61.0,63.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,120.792,171.62,0.53,28.6,190.0,214.5,ok,,63.3,70.9,57.2,63.9,37.2,45.0,52.6,70.9,119.8,64.0,64.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,90.014,115.15,1.08,38.38,187.0,222.2,ok,,68.3,76.9,64.0,73.5,51.7,63.2,61.3,76.9,157.9,65.0,66.0,140,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,119.948,115.22,1.01,28.8,186.7,229.9,ok,,69.0,78.0,64.7,73.9,52.1,63.4,61.9,78.0,157.9,68.0,68.0,184,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,103.595,133.4,0.44,33.35,170.3,223.0,ok,,78.1,87.4,74.9,81.8,60.6,74.9,71.2,87.4,157.9,66.0,68.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,129.836,133.05,0.46,26.61,171.0,229.9,ok,,78.3,86.7,75.0,83.8,60.1,73.0,71.1,86.7,157.9,70.0,70.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,113.061,91.68,1.23,30.56,161.3,254.1,ok,,84.7,98.3,82.1,93.6,72.6,89.8,79.8,98.3,256.7,78.0,81.0,174,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,160.137,86.3,0.69,21.58,158.0,261.6,ok,,87.0,99.8,84.3,94.2,74.7,94.3,82.0,99.8,256.7,82.0,82.0,244,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,105.534,98.21,3.91,32.74,145.3,242.5,ok,,91.2,100.0,89.1,99.1,84.7,99.0,88.3,100.0,256.7,80.0,82.0,162,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,148.569,93.02,0.14,23.26,138.7,254.3,ok,,93.3,100.0,92.0,100.0,89.0,100.0,91.4,100.0,256.7,82.0,83.0,228,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,90.793,76.11,2.36,38.05,149.3,260.8,ok,,89.4,99.6,87.9,100.0,83.3,98.9,86.9,100.0,309.7,79.0,81.0,142,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,148.044,70.01,0.17,23.34,144.7,268.5,ok,,90.8,100.0,88.7,100.0,82.9,97.6,87.5,100.0,309.7,82.0,82.0,227,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,84.234,82.03,2.15,41.02,125.0,249.9,ok,,93.0,100.0,92.5,100.0,91.5,100.0,92.3,100.0,309.7,78.0,80.0,131,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
