model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,30.762,112.31,0.55,112.31,204.0,187.3,ok,,41.8,53.6,32.7,39.8,13.0,18.4,29.2,53.6,117.8,48.0,50.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,35.097,98.44,2.35,98.44,205.3,199.1,ok,,65.7,76.5,0.3,1.6,0.0,0.8,22.0,76.5,117.8,53.0,53.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,36.217,95.4,0.38,95.4,185.7,208.5,ok,,52.2,66.6,46.7,60.5,34.3,44.4,44.4,66.6,152.0,58.0,58.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,34.844,99.16,1.24,99.16,205.3,219.9,ok,,62.1,71.2,62.0,72.5,0.3,4.4,41.4,72.5,152.0,57.0,58.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,44.099,78.35,0.08,78.35,168.7,240.2,ok,,65.2,79.5,62.1,72.4,52.1,65.7,59.8,79.5,244.6,65.0,67.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,35.671,96.86,0.78,96.86,209.3,251.2,ok,,72.6,88.5,72.2,86.3,70.0,82.9,71.6,88.5,244.6,67.0,69.0,58,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,50.591,68.29,0.21,68.29,160.7,254.5,ok,,76.1,92.4,74.0,91.2,63.0,85.1,71.0,92.4,297.6,67.0,69.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,41.788,82.68,0.2,82.68,210.3,265.8,ok,,87.7,99.6,87.1,100.0,83.1,100.0,86.0,100.0,297.6,68.0,71.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,73.37,47.09,0.36,47.09,135.7,354.1,ok,,92.0,100.0,91.8,100.0,90.8,100.0,91.5,100.0,528.8,73.0,78.0,115,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,73.051,47.3,0.94,47.3,155.3,358.2,ok,,93.5,100.0,93.4,100.0,92.6,100.0,93.2,100.0,528.8,74.0,78.0,115,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,24.055,143.63,1.39,143.63,203.7,178.5,ok,,50.1,63.2,42.7,53.4,26.9,35.9,39.9,63.2,119.8,57.0,57.0,41,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,20.212,170.94,2.1,170.94,182.0,167.8,ok,,56.6,70.6,50.9,62.5,32.9,45.8,46.8,70.6,119.8,57.0,58.0,35,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,29.901,115.55,0.55,115.55,182.3,200.7,ok,,63.9,76.7,60.1,73.4,49.2,63.1,57.7,76.7,157.9,61.0,62.0,49,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,26.091,132.42,1.8,132.42,164.7,190.2,ok,,71.9,86.5,68.7,83.0,55.2,73.6,65.2,86.5,157.9,61.0,62.0,43,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,37.457,92.24,1.05,92.24,158.3,233.2,ok,,79.3,93.8,76.9,93.6,67.6,88.7,74.6,93.8,256.7,69.0,72.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
