model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,24.876,138.89,3.96,138.89,239.3,174.7,ok,,64.5,77.3,63.0,76.2,6.1,19.5,44.5,77.3,116.5,50.0,52.0,41,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,35.466,97.42,0.31,97.42,185.3,189.5,ok,,75.6,83.6,0.6,8.9,0.0,0.8,25.4,83.6,116.5,57.0,57.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,28.716,120.32,2.02,120.32,199.7,188.8,ok,,80.1,95.2,79.7,95.4,76.0,95.0,78.6,95.4,151.6,61.0,62.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,35.136,98.33,0.21,98.33,194.0,203.8,ok,,77.3,86.8,77.1,86.9,0.6,3.6,51.6,86.9,151.6,60.0,61.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,38.156,90.55,0.41,90.55,149.0,210.8,ok,,90.7,100.0,90.9,100.0,90.0,100.0,90.5,100.0,241.9,67.0,70.0,62,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,37.972,90.99,0.23,90.99,191.0,222.0,ok,,92.6,100.0,92.7,100.0,92.2,100.0,92.5,100.0,241.9,67.0,70.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,51.548,67.02,0.09,67.02,112.0,220.6,ok,,92.5,100.0,92.6,100.0,92.2,100.0,92.4,100.0,293.6,67.0,72.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,51.735,66.78,0.13,66.78,140.7,234.0,ok,,92.8,100.0,93.3,100.0,92.9,100.0,93.0,100.0,293.6,67.0,71.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,90.86,38.03,1.17,38.03,72.7,346.0,ok,,95.7,100.0,95.3,100.0,95.2,100.0,95.4,100.0,522.7,73.0,79.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,90.761,38.07,1.11,38.07,101.0,346.0,ok,,95.6,100.0,95.3,100.0,95.5,100.0,95.5,100.0,522.7,73.0,79.0,140,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,18.79,183.88,4.34,183.88,227.0,166.6,ok,,68.8,84.9,67.0,81.5,57.6,75.9,64.5,84.9,118.5,59.0,59.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,16.422,210.39,0.15,210.39,168.0,157.0,ok,,80.1,98.4,79.8,97.8,78.8,98.3,79.6,98.4,118.5,51.0,58.0,30,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,27.423,125.99,0.5,125.99,149.0,181.2,ok,,89.9,100.0,89.6,100.0,89.3,100.0,89.6,100.0,158.7,61.0,63.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,27.523,125.53,0.19,125.53,118.7,171.6,ok,,87.8,100.0,88.1,100.0,87.7,100.0,87.9,100.0,158.7,61.0,62.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,39.206,88.12,0.09,88.12,109.7,203.6,ok,,91.1,100.0,90.9,100.0,91.2,100.0,91.1,100.0,254.0,67.0,70.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,39.418,87.65,0.53,87.65,96.7,194.8,ok,,90.7,100.0,90.8,100.0,90.6,100.0,90.7,100.0,254.0,67.0,70.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,53.084,65.09,0.04,65.09,90.7,212.0,ok,,93.0,100.0,92.7,100.0,92.9,100.0,92.9,100.0,305.6,67.0,71.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,53.043,65.14,0.14,65.14,82.3,201.7,ok,,92.8,100.0,92.9,100.0,92.7,100.0,92.8,100.0,305.6,68.0,71.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,92.625,37.3,0.96,37.3,73.0,357.5,ok,,95.0,100.0,94.7,100.0,95.0,100.0,94.9,100.0,516.5,73.0,79.0,143,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,92.564,37.33,1.09,37.33,67.7,357.5,ok,,94.8,100.0,95.3,100.0,95.2,100.0,95.1,100.0,516.5,73.0,78.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,39.054,88.47,0.87,88.47,318.0,269.8,ok,,53.7,62.3,51.6,62.2,4.7,17.5,36.7,62.3,138.8,57.0,59.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,42.939,80.46,1.28,80.46,275.7,300.5,ok,,77.1,85.0,1.9,10.3,0.1,1.5,26.3,85.0,138.8,57.0,57.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,44.319,77.96,3.36,77.96,273.3,285.4,ok,,69.3,82.9,63.4,75.4,46.0,61.6,59.5,82.9,177.6,61.0,63.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,43.174,80.02,1.31,80.02,272.0,316.2,ok,,83.3,93.5,81.2,93.4,6.0,27.7,56.9,93.5,177.6,61.0,63.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,54.679,63.19,0.04,63.19,220.0,311.3,ok,,88.6,98.4,88.4,98.5,86.9,98.9,88.0,98.9,270.2,71.0,76.0,87,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,53.258,64.87,0.76,64.87,213.3,325.9,ok,,93.1,100.0,93.2,100.0,93.0,100.0,93.1,100.0,270.2,72.0,77.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,67.192,51.42,0.85,51.42,166.0,321.0,ok,,93.9,100.0,94.2,100.0,93.5,100.0,93.8,100.0,321.8,72.0,77.0,106,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,67.603,51.11,0.85,51.11,149.3,347.2,ok,,93.2,100.0,93.3,100.0,93.3,100.0,93.3,100.0,321.8,71.0,77.0,106,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,131.921,26.19,2.29,26.19,98.0,390.8,ok,,94.2,100.0,93.9,100.0,92.1,100.0,93.4,100.0,555.0,79.0,83.0,202,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,133.43,25.89,1.99,25.89,101.7,405.5,ok,,93.9,100.0,93.9,100.0,92.9,100.0,93.5,100.0,555.0,80.0,84.0,205,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,35.55,74.26,0.05,74.26,118.0,191.9,ok,,91.3,100.0,91.1,100.0,91.2,100.0,91.2,100.0,240.6,59.0,61.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,35.756,73.83,0.1,73.83,130.3,192.7,ok,,90.2,100.0,90.0,100.0,90.4,100.0,90.2,100.0,240.6,59.0,60.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.558,43.59,0.09,43.59,84.0,208.6,ok,,93.8,100.0,93.7,100.0,93.6,100.0,93.7,100.0,447.2,61.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.607,43.56,0.06,43.56,95.3,206.5,ok,,93.1,100.0,92.9,100.0,93.3,100.0,93.1,100.0,447.2,62.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,82.834,31.87,0.05,31.87,72.0,230.8,ok,,94.2,100.0,93.7,100.0,94.0,100.0,93.9,100.0,645.3,69.0,74.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,82.637,31.95,0.05,31.95,75.7,229.9,ok,,94.3,100.0,94.3,100.0,94.4,100.0,94.3,100.0,645.3,69.0,73.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
