USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Jun29   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [rcu_par_gp]
root           5  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [slub_flushwq]
root           6  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [netns]
root          10  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [mm_percpu_wq]
root          11  0.0  0.0      0     0 ?        I    Jun29   0:00  \_ [rcu_tasks_rude_kthread]
root          12  0.0  0.0      0     0 ?        I    Jun29   0:00  \_ [rcu_tasks_trace_kthread]
root          13  0.0  0.0      0     0 ?        S    Jun29   0:02  \_ [ksoftirqd/0]
root          14  0.1  0.0      0     0 ?        I    Jun29   3:18  \_ [rcu_sched]
root          15  0.0  0.0      0     0 ?        S    Jun29   0:01  \_ [migration/0]
root          16  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/0]
root          17  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/1]
root          18  0.0  0.0      0     0 ?        S    Jun29   0:01  \_ [migration/1]
root          19  0.0  0.0      0     0 ?        S    Jun29   0:01  \_ [ksoftirqd/1]
root          22  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/2]
root          23  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [migration/2]
root          24  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [ksoftirqd/2]
root          27  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/3]
root          28  0.0  0.0      0     0 ?        S    Jun29   0:01  \_ [migration/3]
root          29  0.0  0.0      0     0 ?        S    Jun29   0:13  \_ [ksoftirqd/3]
root          32  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/4]
root          33  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [migration/4]
root          34  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [ksoftirqd/4]
root          37  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/5]
root          38  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [migration/5]
root          39  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [ksoftirqd/5]
root          42  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/6]
root          43  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [migration/6]
root          44  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [ksoftirqd/6]
root          47  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cpuhp/7]
root          48  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [migration/7]
root          49  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [ksoftirqd/7]
root          52  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [kdevtmpfs]
root          53  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [inet_frag_wq]
root          56  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [kauditd]
root          57  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [oom_reaper]
root          59  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [writeback]
root          60  0.0  0.0      0     0 ?        S    Jun29   0:12  \_ [kcompactd0]
root          61  0.0  0.0      0     0 ?        SN   Jun29   0:00  \_ [ksmd]
root          62  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [kblockd]
root          63  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [blkcg_punt_bio]
root          64  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [kconsole]
root          65  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [tpm_dev_wq]
root          66  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [edac-poller]
root          67  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [devfreq_wq]
root          68  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [watchdogd]
root          71  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [kworker/6:1H-kblockd]
root          72  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [rpciod]
root          73  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [xprtiod]
root          74  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [cfg80211]
root          75  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/22-rockchip_thermal]
root          76  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [kswapd0]
root          77  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [nfsiod]
root          78  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [xfsalloc]
root          80  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [xfs_mru_cache]
root          86  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [kthrotld]
root          90  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/24-rockchip_usb2phy]
root          91  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/25-rockchip_usb2phy]
root          92  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/26-rockchip_usb2phy]
root          93  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/27-rockchip_usb2phy]
root          97  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work0]
root          98  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work1]
root          99  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work2]
root         100  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work3]
root         101  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work4]
root         102  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work5]
root         103  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work6]
root         104  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work7]
root         105  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work8]
root         106  0.1  0.0      0     0 ?        S    Jun29   3:41  \_ [queue_work9]
root         107  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work10]
root         108  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [queue_work11]
root         109  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [rk_pcie_hot_rst]
root         110  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [rk_pcie_hot_rst]
root         117  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [hwrng]
root         118  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/60-fde50000.dp]
root         119  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [hpd_queue]
root         120  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/61-dw-hdmi-qp-hpd]
root         121  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/62-fde80000.hdmi]
root         122  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/64-fde80000.hdmi]
root         123  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [hpd_queue]
root         124  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/66-dw-hdmi-qp-hpd]
root         125  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/67-fdea0000.hdmi]
root         126  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/69-fdea0000.hdmi]
root         127  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [card0-crtc0]
root         128  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [card0-crtc1]
root         129  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [card0-crtc2]
root         130  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [card0-crtc3]
root         131  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [hdcp_queue]
root         132  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [hdcp_queue]
root         133  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [nvme-wq]
root         134  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [nvme-reset-wq]
root         135  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [nvme-delete-wq]
root         136  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [spi2]
root         137  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/72-rk806]
root         145  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [goodix_wq]
root         147  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [4-0022]
root         148  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [4-0022]
root         149  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [4-0022]
root         156  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/98-hym8563]
root         157  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/113-rk_hdmirx-dma]
root         158  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cfinteractive]
root         159  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [cryptodev_queue]
root         162  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [mld]
root         163  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [ipv6_addrconf]
root         164  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [kstrp]
root         165  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [ceph-msgr]
root         167  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [kworker/u17:0-hci0]
root         226  0.5  0.0      0     0 ?        S    Jun29  15:04  \_ [irq/44-rga3_core0]
root         227  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/45-rga3_core1]
root         228  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/132-rga2]
root         232  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [rk_pcie_hot_rst]
root         233  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/135-fdb50400.vdpu]
root         234  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/136-fdb50000.vepu]
root         235  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/137-fdba0000.jpege-core]
root         236  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/138-fdba4000.jpege-core]
root         237  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/139-fdba8000.jpege-core]
root         238  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/140-fdbac000.jpege-core]
root         239  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/51-fdbb0000.iep]
root         240  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/141-fdb90000.jpegd]
root         241  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/144-fdbd0000.rkvenc-core]
root         242  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/145-fdbe0000.rkvenc-core]
root         243  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/146-fdc70000.av1d]
root         244  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [rknpu_power_off]
root         314  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/191-panthor-gpu]
root         315  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/192-panthor-mmu]
root         316  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cec-dw_hdmi_qp]
root         317  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/63-dw-hdmi-qp-cec]
root         318  0.0  0.0      0     0 ?        S    Jun29   0:17  \_ [irq/193-panthor-job]
root         319  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [panthor-csf-sch]
root         320  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [sdhci]
root         321  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/194-mmc0]
root         322  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [cec-dw_hdmi_qp]
root         323  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/68-dw-hdmi-qp-cec]
root         325  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [mmc_complete]
root         349  0.0  0.0      0     0 ?        S    Jun29   0:04  \_ [jbd2/mmcblk0p3-8]
root         350  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [ext4-rsv-conver]
root         576  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [btfwwork]
root         578  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/200-headset_detect]
root         880  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [kworker/u17:2-hci0]
root         959  0.0  0.0      0     0 ?        S    Jun29   0:00  \_ [irq/201-rtw89pci]
