model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,27.2102228465163,,36.75089342857143,28.724316481727573,8.026576946843853,61.0,ok,avg of 1/1 runs,27.9,34.8,0.0,0.0,0.0,0.0,9.3,34.8,140.0,47.0,47.0,7,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,True,throughput,150.71333333333334,0.4219399641339201,,,,220.66666666666666,ok,avg of 3/3 runs,71.2,78.7,70.7,80.2,68.8,78.6,70.2,80.2,140.0,51.0,54.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,28.79175944689987,,34.7321601461794,34.7321601461794,,58.0,ok,avg of 1/1 runs,27.4,41.1,0.0,0.0,0.0,0.0,9.1,41.1,140.0,56.0,56.0,7,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,False,throughput,157.10000000000002,0.14933184523067916,,,,124.33333333333333,ok,avg of 3/3 runs,79.0,91.0,77.8,90.6,74.6,87.1,77.1,91.0,140.0,59.0,60.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,17.657737577917157,,56.63239673754153,47.02835234551495,9.604044392026577,61.0,ok,avg of 1/1 runs,29.2,34.3,0.0,0.0,0.0,0.0,9.8,34.3,147.0,56.0,56.0,10,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,True,throughput,104.13666666666667,0.2596792893808335,,,,161.0,ok,avg of 3/3 runs,91.5,100.0,91.4,99.7,90.2,100.0,91.0,100.0,147.0,59.0,62.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,19.66335648806619,,50.85601741528239,50.85601741528239,,57.0,ok,avg of 1/1 runs,33.1,34.3,0.0,0.0,0.0,0.0,11.0,34.3,147.0,56.0,56.0,9,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,False,throughput,104.82666666666667,0.07505553499465409,,,,96.33333333333333,ok,avg of 3/3 runs,91.3,99.8,91.2,99.8,91.0,100.0,91.2,100.0,147.0,60.0,62.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,14.369125620299679,,69.59365701328905,54.59814293687708,14.995514076411961,57.0,ok,avg of 1/1 runs,35.8,53.8,0.0,0.0,0.0,0.0,11.9,53.8,148.0,56.0,56.0,12,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,True,throughput,76.46666666666667,0.055075705472860816,,,,107.66666666666667,ok,avg of 3/3 runs,89.7,100.0,89.1,100.0,89.4,100.0,89.4,100.0,148.0,61.0,64.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,17.09085918252382,,58.510809159468444,58.510809159468444,,50.0,ok,avg of 1/1 runs,38.4,41.0,0.0,0.0,0.0,0.0,12.8,41.0,148.0,56.0,56.0,10,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,False,throughput,76.44666666666666,0.1814754345175508,,,,73.33333333333333,ok,avg of 3/3 runs,91.1,100.0,90.9,100.0,90.7,100.0,90.9,100.0,148.0,61.0,64.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,12.103316841481137,,82.62197983388705,68.65447462126247,13.967505212624586,53.0,ok,avg of 1/1 runs,39.8,48.4,0.0,0.0,0.0,0.0,13.3,48.4,163.0,56.0,56.0,14,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,True,throughput,57.17,,,,,78.0,ok,avg of 1/3 runs,94.2,100.0,94.1,100.0,94.2,100.0,94.1,100.0,163.0,61.0,61.0,16,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,16.41053780309994,,60.936455099667775,60.936455099667775,,38.0,ok,avg of 1/1 runs,51.6,69.2,0.0,0.0,0.0,0.0,17.2,69.2,163.0,56.0,56.0,11,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,False,throughput,57.24666666666667,0.011547005383790217,,,,59.0,ok,avg of 3/3 runs,90.1,100.0,89.8,100.0,89.9,100.0,89.9,100.0,163.0,61.0,64.0,49,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,8.524443671697238,,117.3097082358804,101.5759533820598,15.733754853820598,41.0,ok,avg of 1/1 runs,52.5,64.8,0.0,0.0,0.0,0.0,17.5,64.8,271.0,56.0,56.0,19,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,True,throughput,32.79333333333334,0.0472581562625247,,,,62.333333333333336,ok,avg of 3/3 runs,90.1,100.0,90.2,100.0,89.9,100.0,90.1,100.0,271.0,61.0,64.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,9.69893055845813,,103.10415091362127,103.10415091362127,,34.0,ok,avg of 1/1 runs,58.7,71.3,0.0,0.0,0.0,0.0,19.6,71.3,271.0,56.0,56.0,17,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,False,throughput,32.82666666666667,0.01154700538379432,,,,41.333333333333336,ok,avg of 3/3 runs,90.3,100.0,90.0,100.0,90.1,100.0,90.1,100.0,271.0,61.0,64.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
