USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    08:58   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   08:58   0:00  \_ [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   08:58   0:00  \_ [rcu_par_gp]
root           5  0.0  0.0      0     0 ?        I<   08:58   0:00  \_ [slub_flushwq]
root           6  0.0  0.0      0     0 ?        I<   08:58   0:00  \_ [netns]
root          10  0.0  0.0      0     0 ?        I<   08:58   0:00  \_ [mm_percpu_wq]
root          11  0.0  0.0      0     0 ?        I    08:58   0:00  \_ [rcu_tasks_rude_kthread]
root          12  0.0  0.0      0     0 ?        I    08:58   0:00  \_ [rcu_tasks_trace_kthread]
root          13  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [ksoftirqd/0]
root          14  0.1  0.0      0     0 ?        I    08:58   0:21  \_ [rcu_sched]
root          15  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [migration/0]
root          16  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/0]
root          17  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/1]
root          18  0.0  0.0      0     0 ?        S    08:58   0:01  \_ [migration/1]
root          19  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [ksoftirqd/1]
root          22  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/2]
root          23  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [migration/2]
root          24  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [ksoftirqd/2]
root          27  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/3]
root          28  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [migration/3]
root          29  0.0  0.0      0     0 ?        S    08:58   0:02  \_ [ksoftirqd/3]
root          32  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/4]
root          33  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [migration/4]
root          34  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [ksoftirqd/4]
root          37  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/5]
root          38  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [migration/5]
root          39  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [ksoftirqd/5]
root          42  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/6]
root          43  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [migration/6]
root          44  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [ksoftirqd/6]
root          47  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [cpuhp/7]
root          48  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [migration/7]
root          49  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [ksoftirqd/7]
root          52  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [kdevtmpfs]
root          53  0.0  0.0      0     0 ?        I<   08:58   0:00  \_ [inet_frag_wq]
root          56  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [kauditd]
root          57  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [oom_reaper]
root          59  0.0  0.0      0     0 ?        I<   08:58   0:00  \_ [writeback]
root          60  0.0  0.0      0     0 ?        S    08:58   0:00  \_ [kcompactd0]
