model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,100.33,137.75,1.8,34.44,256.0,211.0,ok,,56.9,61.4,56.0,61.1,1.9,8.3,38.3,61.4,117.8,64.0,66.0,154,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,124.206,139.08,0.68,27.82,252.3,215.6,ok,,57.7,61.9,56.7,61.8,2.1,10.2,38.9,61.9,117.8,68.0,69.0,190,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,109.142,94.97,0.11,31.66,199.0,223.6,ok,,66.9,70.1,0.2,3.6,0.0,2.6,22.4,70.1,117.8,64.0,65.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,145.505,94.98,0.22,23.74,195.7,232.4,ok,,67.3,70.1,0.2,2.6,0.0,1.0,22.5,70.1,117.8,65.0,65.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,105.954,130.43,0.64,32.61,225.7,230.9,ok,,70.5,81.1,67.6,78.2,51.6,61.1,63.2,81.1,152.0,75.0,77.0,163,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,132.688,130.19,0.37,26.04,226.7,236.9,ok,,71.3,82.3,68.0,75.6,50.1,58.1,63.1,82.3,152.0,78.0,79.0,204,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,109.082,95.02,0.08,31.67,206.3,242.2,ok,,63.2,66.7,63.3,65.8,0.1,4.7,42.2,66.7,152.0,71.0,71.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,144.982,95.32,0.47,23.83,207.0,252.6,ok,,63.8,66.8,63.8,66.7,0.1,9.2,42.6,66.8,152.0,72.0,72.0,221,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,141.773,73.11,1.02,24.37,125.3,257.4,ok,,93.7,100.0,92.7,100.0,91.8,100.0,92.7,100.0,244.6,83.0,83.0,218,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,94.961,72.77,0.6,36.38,124.3,251.0,ok,,93.0,100.0,91.9,100.0,91.0,100.0,92.0,100.0,244.6,84.0,84.0,147,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
