model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,104.255,66.28,0.11,33.14,330.0,443.4,ok,,38.6,46.2,19.0,25.1,4.0,10.8,20.5,46.2,116.5,49.0,49.0,160,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,157.693,65.73,0.98,21.91,330.7,544.8,ok,,38.6,50.0,19.0,28.3,4.0,10.5,20.5,50.0,116.5,49.0,50.0,240,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,81.246,85.05,0.53,42.53,306.7,470.5,ok,,61.7,69.4,8.4,14.7,0.2,7.1,23.4,69.4,116.5,52.0,52.0,126,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,122.927,84.32,0.05,28.11,312.0,573.1,ok,,62.2,72.1,8.3,14.2,0.2,7.0,23.5,72.1,116.5,51.0,51.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,104.118,66.37,0.16,33.18,325.3,457.8,ok,,58.4,69.0,41.2,49.5,15.2,28.1,38.3,69.0,151.6,55.0,56.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,157.075,65.99,0.45,22.0,324.0,558.5,ok,,58.9,67.2,41.1,51.1,15.2,27.0,38.4,67.2,151.6,56.0,57.0,239,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,82.025,84.24,0.99,42.12,308.7,484.1,ok,,70.4,77.4,65.6,73.0,2.9,11.8,46.3,77.4,151.6,59.0,59.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,122.099,84.89,0.4,28.3,304.7,589.8,ok,,71.2,77.9,66.2,73.1,3.5,12.7,46.9,77.9,151.6,59.0,60.0,187,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,108.347,63.78,0.31,31.89,314.7,479.1,ok,,71.4,85.3,62.0,70.9,38.3,53.1,57.2,85.3,241.9,69.0,70.0,166,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,160.683,64.51,0.81,21.5,314.3,579.1,ok,,72.4,81.6,63.2,73.5,39.9,56.3,58.5,81.6,241.9,70.0,70.0,245,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
