model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,51.93,66.53,0.08,66.53,332.7,307.4,ok,,37.5,44.5,19.3,28.3,4.1,11.4,20.3,44.5,116.5,48.0,49.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,40.754,84.78,0.64,84.78,309.3,338.4,ok,,60.1,69.5,7.6,14.1,0.2,3.1,22.6,69.5,116.5,52.0,53.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,51.878,66.6,0.23,66.6,326.0,322.7,ok,,57.0,67.2,40.5,52.1,16.4,28.4,38.0,67.2,151.6,55.0,55.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,40.616,85.07,0.42,85.07,304.7,354.8,ok,,67.5,77.3,63.4,72.9,3.3,13.1,44.8,77.3,151.6,60.0,60.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,52.214,66.17,0.17,66.17,306.3,347.3,ok,,70.5,81.2,61.9,75.5,42.0,57.8,58.1,81.2,241.9,66.0,68.0,82,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,41.028,84.21,0.07,84.21,309.0,375.1,ok,,83.2,91.4,82.4,91.2,81.0,90.9,82.2,91.4,241.9,70.0,72.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,53.308,64.81,0.3,64.81,258.0,354.3,ok,,89.5,99.7,88.5,99.5,87.1,95.9,88.4,99.7,293.6,70.0,73.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,52.307,66.05,0.12,66.05,222.0,367.6,ok,,93.0,100.0,93.5,100.0,93.3,100.0,93.3,100.0,293.6,70.0,73.0,83,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,89.765,38.49,0.19,38.49,111.7,415.4,ok,,95.2,100.0,95.2,100.0,95.1,100.0,95.2,100.0,522.7,70.0,78.0,139,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,91.255,37.86,0.78,37.86,120.0,429.6,ok,,95.5,100.0,95.4,100.0,94.9,100.0,95.3,100.0,522.7,77.0,81.0,141,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,42.262,81.75,0.15,81.75,342.7,298.8,ok,,45.0,54.8,26.2,34.3,8.0,16.2,26.4,54.8,118.5,53.0,54.0,67,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,28.345,121.89,0.88,121.89,314.0,282.0,ok,,58.5,68.4,41.9,49.5,17.2,24.3,39.2,68.4,118.5,55.0,55.0,47,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,42.222,81.83,0.35,81.83,333.7,314.2,ok,,65.3,74.2,55.0,65.2,33.0,50.6,51.1,74.2,158.7,59.0,59.0,68,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,28.812,119.92,1.14,119.92,293.7,305.4,ok,,84.6,98.6,82.7,95.6,80.2,95.4,82.5,98.6,158.7,63.0,64.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,42.151,81.97,0.41,81.97,296.3,337.2,ok,,84.3,95.2,82.3,93.8,78.5,90.5,81.7,95.2,254.0,70.0,72.0,68,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,39.302,87.91,0.27,87.91,179.0,326.3,ok,,91.9,100.0,91.7,100.0,91.8,100.0,91.8,100.0,254.0,71.0,73.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,53.387,64.72,0.22,64.72,170.7,346.3,ok,,92.8,100.0,92.4,100.0,92.6,100.0,92.6,100.0,305.6,71.0,74.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,53.037,65.14,0.24,65.14,130.3,337.0,ok,,93.5,100.0,93.8,100.0,93.8,100.0,93.7,100.0,305.6,71.0,74.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,91.743,37.66,0.58,37.66,92.7,407.6,ok,,95.0,100.0,94.5,100.0,94.0,100.0,94.5,100.0,516.5,64.0,80.0,142,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,94.153,36.7,1.47,36.7,74.7,399.1,ok,,94.5,100.0,93.9,100.0,93.3,100.0,93.9,100.0,516.5,78.0,82.0,146,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.935,46.11,0.03,46.11,332.7,408.2,ok,,31.9,40.4,18.1,25.8,3.3,10.0,17.8,40.4,138.8,47.0,52.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,56.149,61.53,0.58,61.53,354.7,450.2,ok,,55.7,63.2,5.6,17.0,0.3,5.6,20.5,63.2,138.8,50.0,51.0,89,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,75.447,45.79,0.21,45.79,321.7,420.8,ok,,52.0,63.9,35.2,46.6,10.8,22.9,32.7,63.9,177.6,53.0,54.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,56.669,60.97,0.05,60.97,352.7,465.3,ok,,64.5,74.0,54.2,63.2,7.6,38.5,42.1,74.0,177.6,58.0,58.0,90,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
