Jul 07 17:49:30.160353 raspberrypi systemd[1]: Started dxrt.service - DX-RT Service.
Jul 07 17:49:30.606143 raspberrypi dxrtd[645]: [DXRT_SVC][dxrt_service_main] Uses Default FIFO Scheduler
Jul 07 17:49:30.606143 raspberrypi dxrtd[645]: [DXRT_SVC][Process] 0: Send recovery command
Jul 07 17:49:30.619467 raspberrypi dxrtd[645]: [DXRT_SVC][DxrtService] Initialized Devices count=1
Jul 07 17:49:30.619467 raspberrypi dxrtd[645]: [DXRT_SVC][DxrtService] Initialized Scheduler
Jul 07 17:49:30.619515 raspberrypi dxrtd[645]: [DXRT_SVC][DxrtService] Initialized IPC Server
Jul 07 17:49:30.619515 raspberrypi dxrtd[645]: [DXRT_SVC][ClearResidualIPCMessages] Clearing residual IPC messages from previous sessions...
Jul 07 17:49:30.619515 raspberrypi dxrtd[645]: [DXRT_SVC][DxrtService] Loading PPCPU Firmware for devices, Size: 3616 bytes
Jul 07 17:49:30.673371 raspberrypi dxrtd[645]: [DXRT_SVC][LoadPPCPUFirmware] PPCPU firmware loaded to device 0 successfully.
Jul 07 17:49:30.673443 raspberrypi dxrtd[645]: [DXRT_SVC][die_check_thread] Started client process status check thread
Jul 07 21:37:41.556415 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Waiting for 6 running requests to complete for PID 9039, Device 0, Task 0 (max wait: 60000ms)
Jul 07 21:37:42.557573 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (1000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:43.558708 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (2000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:44.560025 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (3000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:45.565761 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (4000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:46.566864 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (5000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:47.567956 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (6000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:48.569062 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (7000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:49.570148 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (8000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:50.571292 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (9000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:51.572436 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (10000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:52.573592 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (11000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:53.574721 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (12000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:54.575880 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (13000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:55.577020 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (14000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:56.578162 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (15000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:57.579303 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (16000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:58.580452 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (17000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 07 21:37:59.581587 raspberrypi dxrtd[645]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (18000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
