USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    17:50   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   17:50   0:00  \_ [kworker/R-kvfree_rcu_reclaim]
root           5  0.0  0.0      0     0 ?        I<   17:50   0:00  \_ [kworker/R-rcu_gp]
root           6  0.0  0.0      0     0 ?        I<   17:50   0:00  \_ [kworker/R-sync_wq]
root           7  0.0  0.0      0     0 ?        I<   17:50   0:00  \_ [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   17:50   0:00  \_ [kworker/R-netns]
root          13  0.0  0.0      0     0 ?        I<   17:50   0:00  \_ [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    17:50   0:00  \_ [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    17:50   0:00  \_ [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    17:50   0:00  \_ [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    17:50   0:04  \_ [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [rcu_exp_par_gp_kthread_worker/0]
root          20  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [migration/0]
root          22  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [cpuhp/0]
root          23  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [cpuhp/1]
root          24  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [migration/1]
root          25  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [ksoftirqd/1]
root          28  0.0  0.0      0     0 ?        S    17:50   0:00  \_ [cpuhp/2]
