model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,29.913488055864715,,33.42973571428572,25.602446332225917,7.8272893820598,48.0,ok,avg of 1/1 runs,29.9,31.8,0.0,0.0,0.0,0.0,10.0,31.8,140.0,40.0,40.0,6,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,True,throughput,96.37,0.28000000000000114,,,,214.66666666666666,ok,avg of 3/3 runs,55.8,67.3,45.1,53.0,0.2,3.6,33.7,67.3,140.0,44.0,46.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,38.96501254835996,,25.664049222591363,25.664049222591363,,33.0,ok,avg of 1/1 runs,34.1,40.2,0.0,0.0,0.0,0.0,11.4,40.2,140.0,49.0,49.0,5,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,False,throughput,146.70000000000002,0.05291502622130277,,,,120.33333333333333,ok,avg of 3/3 runs,73.4,82.7,70.3,78.9,59.0,70.2,67.6,82.7,140.0,53.0,55.0,48,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,24.435034044518293,,40.92484578405316,33.37438865448505,7.550457129568106,39.0,ok,avg of 1/1 runs,40.6,45.3,0.0,0.0,0.0,0.0,13.5,45.3,147.0,50.0,50.0,7,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,True,throughput,94.54666666666667,0.5671272637894701,,,,214.66666666666666,ok,avg of 3/3 runs,78.4,90.0,76.9,88.7,73.2,84.9,76.2,90.0,147.0,55.0,56.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,29.868999878451927,,33.479527405315615,33.479527405315615,,27.0,ok,avg of 1/1 runs,46.2,52.6,0.0,0.0,0.0,0.0,15.4,52.6,147.0,51.0,51.0,6,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,False,throughput,104.59333333333332,0.015275252316519529,,,,81.0,ok,avg of 3/3 runs,91.9,100.0,91.5,100.0,91.7,100.0,91.7,100.0,147.0,57.0,59.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,20.965692983316455,,47.69696860465116,40.373163514950164,7.323805089700997,32.0,ok,avg of 1/1 runs,49.6,56.4,0.0,0.0,0.0,0.0,16.5,56.4,148.0,52.0,52.0,9,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,True,throughput,76.30333333333333,0.015275252316513327,,,,125.33333333333333,ok,avg of 3/3 runs,89.1,100.0,89.0,100.0,89.0,100.0,89.0,100.0,148.0,60.0,62.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,24.836683384896716,,40.2630248372093,40.2630248372093,,21.0,ok,avg of 1/1 runs,56.7,64.1,0.0,0.0,0.0,0.0,18.9,64.1,148.0,52.0,52.0,8,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,False,throughput,76.33,0.02645751311064601,,,,52.666666666666664,ok,avg of 3/3 runs,87.3,100.0,87.7,100.0,87.5,100.0,87.5,100.0,148.0,59.0,63.0,50,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,17.56586149931799,,56.92860552491695,49.39788171428572,7.53072381063123,27.0,ok,avg of 1/1 runs,59.6,62.4,0.0,0.0,0.0,0.0,19.9,62.4,163.0,52.0,52.0,10,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,True,throughput,57.093333333333334,0.01154700538379432,,,,81.66666666666667,ok,avg of 3/3 runs,92.9,100.0,92.6,100.0,92.7,100.0,92.7,100.0,163.0,59.0,62.0,48,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,20.24662368317472,,49.39095108637874,49.39095108637874,,17.0,ok,avg of 1/1 runs,61.6,72.8,0.0,0.0,0.0,0.0,20.5,72.8,163.0,52.0,52.0,9,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,False,throughput,57.09,0.010000000000001563,,,,45.666666666666664,ok,avg of 3/3 runs,92.5,100.0,92.5,100.0,92.4,100.0,92.4,100.0,163.0,59.0,63.0,49,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,11.409529757974296,,87.64603109966777,80.1244922026578,7.521538897009967,18.0,ok,avg of 1/1 runs,71.4,77.9,0.0,0.0,0.0,0.0,23.8,77.9,271.0,53.0,53.0,15,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,True,throughput,32.71333333333333,0.005773502691895109,,,,48.666666666666664,ok,avg of 3/3 runs,90.4,100.0,89.9,100.0,90.1,100.0,90.1,100.0,271.0,60.0,64.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,,,,,,,timeout,warmup run exceeded 600s,,,,,,,,,,,,,,,,,
