model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,27.073819971519125,,36.93605117607974,29.015705607973423,7.920345568106312,43.0,ok,avg of 1/1 runs,35.9,37.7,0.0,0.0,0.0,0.0,12.0,37.7,140.0,47.0,47.0,7,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,True,throughput,96.15333333333332,0.41681330752907847,,,,218.33333333333334,ok,avg of 3/3 runs,73.8,89.0,72.1,86.4,8.3,21.8,51.4,89.0,140.0,57.0,62.0,50,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,34.31839762392148,,29.13888961129568,29.13888961129568,,30.0,ok,avg of 1/1 runs,46.1,47.6,0.0,0.0,0.0,0.0,15.4,47.6,140.0,55.0,55.0,6,1000.0,1000.0,False,146884928,
yolo26n.dxnn,object_detection,n,False,throughput,111.03000000000002,0.149331845230682,,,,75.33333333333333,ok,avg of 3/3 runs,75.9,86.1,77.2,87.2,77.1,88.2,76.7,88.2,140.0,64.0,69.0,49,1000.0,1000.0,False,146884928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,22.037316938959616,,45.37757490033222,38.24734982724252,7.130225073089701,30.0,ok,avg of 1/1 runs,44.4,54.4,0.0,0.0,0.0,0.0,14.8,54.4,147.0,56.0,56.0,9,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,True,throughput,72.31666666666666,0.18610033136276688,,,,126.33333333333333,ok,avg of 3/3 runs,89.4,100.0,89.4,100.0,89.3,100.0,89.4,100.0,147.0,67.0,71.0,49,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,25.768156022741202,,38.80758868106312,38.80758868106312,,23.0,ok,avg of 1/1 runs,56.7,61.5,0.0,0.0,0.0,0.0,18.9,61.5,147.0,56.0,56.0,7,1000.0,1000.0,False,154327360,
yolo26s.dxnn,object_detection,s,False,throughput,72.67333333333335,0.1069267662156398,,,,62.333333333333336,ok,avg of 3/3 runs,91.5,100.0,91.5,100.0,91.5,100.0,91.5,100.0,147.0,67.0,72.0,48,1000.0,1000.0,False,154327360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,18.143084873222406,,55.1174183986711,47.4110357076412,7.7063826910299005,28.0,ok,avg of 1/1 runs,57.0,62.3,0.0,0.0,0.0,0.0,19.0,62.3,148.0,56.0,56.0,10,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,True,throughput,52.54333333333333,0.09451631252505216,,,,79.33333333333333,ok,avg of 3/3 runs,90.7,100.0,90.5,100.0,89.6,100.0,90.3,100.0,148.0,69.0,75.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,20.760032631016557,,48.16948112624585,48.16948112624585,,19.0,ok,avg of 1/1 runs,63.6,68.7,0.0,0.0,0.0,0.0,21.2,68.7,148.0,57.0,57.0,9,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,False,throughput,52.52333333333333,0.015275252316519529,,,,42.0,ok,avg of 3/3 runs,88.4,100.0,88.4,100.0,88.8,100.0,88.5,100.0,148.0,68.0,73.0,50,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,14.761397711676544,,67.74426240199335,59.99777297674418,7.74648942524917,24.0,ok,avg of 1/1 runs,62.4,66.5,0.0,0.0,0.0,0.0,20.8,66.5,163.0,57.0,57.0,12,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,True,throughput,39.47666666666667,0.04932882862316082,,,,62.0,ok,avg of 3/3 runs,92.5,100.0,92.2,100.0,92.4,100.0,92.3,100.0,163.0,68.0,73.0,48,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,16.886051517711124,,59.220475488372095,59.220475488372095,,14.0,ok,avg of 1/1 runs,68.6,75.3,0.0,0.0,0.0,0.0,22.9,75.3,163.0,57.0,57.0,10,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,False,throughput,39.60999999999999,0.04582575694955626,,,,31.0,ok,avg of 3/3 runs,88.3,100.0,88.3,100.0,88.4,100.0,88.3,100.0,163.0,69.0,73.0,48,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,9.645536830970503,,103.67489311627907,95.66733077076411,8.00756234551495,16.0,ok,avg of 1/1 runs,74.8,80.6,0.0,0.0,0.0,0.0,24.9,80.6,271.0,60.0,60.0,17,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,True,throughput,23.403333333333332,0.08504900548115292,,,,36.666666666666664,ok,avg of 3/3 runs,89.1,100.0,88.5,100.0,88.9,100.0,88.8,100.0,271.0,73.0,78.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,10.457482065359978,,95.62531341196014,95.62531341196014,,9.0,ok,avg of 1/1 runs,79.4,88.6,0.0,0.0,0.0,0.0,26.5,88.6,271.0,60.0,60.0,16,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,False,throughput,23.399999999999995,0.08999999999999986,,,,20.0,ok,avg of 3/3 runs,89.5,100.0,89.3,100.0,89.6,100.0,89.5,100.0,271.0,74.0,79.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,32.9352180417976,,30.36263487707641,25.52230191694352,4.840332960132891,35.0,ok,avg of 1/1 runs,45.2,48.5,0.0,0.0,0.0,0.0,15.1,48.5,151.0,55.0,55.0,6,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,113.34333333333332,0.06110100926607347,,,,140.33333333333334,ok,avg of 3/3 runs,91.1,100.0,91.3,99.9,91.0,100.0,91.2,100.0,151.0,65.0,68.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,39.14283643014751,,25.54745877408638,25.54745877408638,,24.0,ok,avg of 1/1 runs,55.3,57.3,0.0,0.0,0.0,0.0,18.4,57.3,151.0,55.0,55.0,5,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,113.61333333333333,0.0945163125250494,,,,64.0,ok,avg of 3/3 runs,92.4,100.0,92.3,100.0,92.4,100.0,92.4,100.0,151.0,64.0,68.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,24.72762345725197,,40.44060286378738,35.69383339202658,4.746769471760797,26.0,ok,avg of 1/1 runs,55.8,61.9,0.0,0.0,0.0,0.0,18.6,61.9,159.0,55.0,55.0,7,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,70.81333333333333,0.056862407030772784,,,,73.33333333333333,ok,avg of 3/3 runs,90.5,100.0,90.3,100.0,90.4,100.0,90.4,100.0,159.0,65.0,69.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,28.100426952659134,,35.586647906976744,35.586647906976744,,17.0,ok,avg of 1/1 runs,62.8,69.2,0.0,0.0,0.0,0.0,20.9,69.2,159.0,56.0,56.0,7,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,70.96666666666667,0.10785793124909096,,,,38.666666666666664,ok,avg of 3/3 runs,92.3,100.0,91.9,100.0,92.2,100.0,92.1,100.0,159.0,66.0,71.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,20.286567837558362,,49.29370054152824,44.77701876744186,4.516681774086378,20.0,ok,avg of 1/1 runs,61.2,71.8,0.0,0.0,0.0,0.0,20.4,71.8,152.0,57.0,57.0,9,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,51.413333333333334,0.14977761292440625,,,,52.0,ok,avg of 3/3 runs,88.9,100.0,88.8,100.0,88.8,100.0,88.8,100.0,152.0,70.0,76.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,22.363473930666963,,44.71577193687708,44.71577193687708,,13.0,ok,avg of 1/1 runs,71.0,75.3,0.0,0.0,0.0,0.0,23.7,75.3,152.0,58.0,58.0,8,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,51.49000000000001,0.13453624047073595,,,,29.333333333333332,ok,avg of 3/3 runs,90.0,100.0,90.3,100.0,90.0,100.0,90.1,100.0,152.0,71.0,76.0,49,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,15.967971580533089,,62.62536196013289,57.81927173754153,4.8060902225913615,19.0,ok,avg of 1/1 runs,69.3,77.6,0.0,0.0,0.0,0.0,23.1,77.6,158.0,57.0,57.0,11,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,38.953333333333326,0.0550757054728606,,,,39.0,ok,avg of 3/3 runs,88.6,100.0,88.3,100.0,88.5,100.0,88.5,100.0,158.0,68.0,74.0,49,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,17.632332266196094,,56.71399477408638,56.71399477408638,,11.0,ok,avg of 1/1 runs,75.8,82.3,0.0,0.0,0.0,0.0,25.3,82.3,158.0,58.0,58.0,10,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,39.00666666666667,0.13279056191361213,,,,21.333333333333332,ok,avg of 3/3 runs,89.1,100.0,89.2,100.0,89.3,100.0,89.2,100.0,158.0,71.0,78.0,48,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,10.211404262913298,,97.92972389036545,93.1968673089701,4.732856581395349,11.0,ok,avg of 1/1 runs,81.2,90.6,0.0,0.0,0.0,0.0,27.1,90.6,253.0,61.0,61.0,16,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,23.036666666666665,0.10016652800877776,,,,24.0,ok,avg of 3/3 runs,86.9,100.0,87.4,100.0,87.3,100.0,87.2,100.0,253.0,73.0,78.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,10.733007153867941,,93.17053325913622,93.17053325913622,,7.0,ok,avg of 1/1 runs,78.6,90.6,0.0,0.0,0.0,0.0,26.2,90.6,253.0,60.0,60.0,16,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,23.013333333333335,0.09504384952922053,,,,13.0,ok,avg of 3/3 runs,88.0,100.0,88.5,100.0,89.0,100.0,88.5,100.0,253.0,73.0,80.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,18.521064049277015,,53.9925782524917,44.93625416611296,9.056324086378739,49.0,ok,avg of 1/1 runs,28.1,31.1,0.0,0.0,0.0,0.0,9.4,31.1,161.0,55.0,55.0,10,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,True,throughput,57.836666666666666,0.2250185177565032,,,,277.6666666666667,ok,avg of 3/3 runs,56.9,68.2,37.4,49.0,0.4,6.3,31.5,68.2,161.0,60.0,61.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,20.45037445907838,,48.898860116279074,48.898860116279074,,44.0,ok,avg of 1/1 runs,29.8,34.3,0.0,0.0,0.0,0.0,9.9,34.3,161.0,54.0,54.0,9,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,False,throughput,74.75,0.045825756949560134,,,,128.0,ok,avg of 3/3 runs,72.1,80.0,71.6,80.2,1.7,11.5,48.5,80.2,161.0,62.0,65.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,14.148988807391541,,70.6764287973422,61.265696096345515,9.410732700996679,44.0,ok,avg of 1/1 runs,36.6,42.2,0.0,0.0,0.0,0.0,12.2,42.2,168.0,55.0,55.0,12,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,True,throughput,52.589999999999996,0.14177446878757963,,,,203.0,ok,avg of 3/3 runs,78.1,88.8,74.1,85.3,59.7,80.7,70.6,88.8,168.0,64.0,68.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,17.24092104927051,,58.00154163122924,58.00154163122924,,32.0,ok,avg of 1/1 runs,42.4,47.9,0.0,0.0,0.0,0.0,14.1,47.9,168.0,56.0,56.0,11,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,False,throughput,57.126666666666665,0.0901849950564578,,,,91.66666666666667,ok,avg of 3/3 runs,81.6,93.5,81.3,95.5,81.1,94.4,81.3,95.5,168.0,67.0,73.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,11.950535317408606,,83.67825988039867,74.1131366744186,9.565123205980067,33.0,ok,avg of 1/1 runs,51.5,53.5,0.0,0.0,0.0,0.0,17.2,53.5,187.0,57.0,57.0,14,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,True,throughput,40.52,0.0984885780179631,,,,108.66666666666667,ok,avg of 3/3 runs,88.8,100.0,88.4,100.0,87.7,100.0,88.3,100.0,187.0,73.0,81.0,49,800.0,1000.0,True,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,13.389932396669098,,74.68297601328904,74.68297601328904,,26.0,ok,avg of 1/1 runs,56.4,57.8,0.0,0.0,0.0,0.0,18.8,57.8,187.0,58.0,58.0,13,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,False,throughput,40.53999999999999,0.10392304845413247,,,,58.666666666666664,ok,avg of 3/3 runs,91.0,100.0,90.2,100.0,90.4,100.0,90.5,100.0,187.0,75.0,82.0,48,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,10.406509972356202,,96.09369545182724,86.55016500664452,9.543530445182723,30.0,ok,avg of 1/1 runs,53.4,61.5,0.0,0.0,0.0,0.0,17.8,61.5,192.0,58.0,58.0,16,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,True,throughput,32.266666666666666,0.12096831541082578,,,,77.66666666666667,ok,avg of 3/3 runs,89.7,100.0,89.5,100.0,88.3,100.0,89.2,100.0,192.0,73.0,81.0,48,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,11.699460783532514,,85.47402470099668,85.47402470099668,,22.0,ok,avg of 1/1 runs,59.6,67.2,0.0,0.0,0.0,0.0,19.9,67.2,192.0,59.0,59.0,15,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,False,throughput,32.31,0.10440306508910753,,,,47.333333333333336,ok,avg of 3/3 runs,87.9,100.0,88.4,100.0,87.6,100.0,88.0,100.0,192.0,74.0,81.0,48,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,6.887318484772246,,145.19438910963453,135.57948541196012,9.614903697674418,20.0,ok,avg of 1/1 runs,67.4,73.6,0.0,0.0,0.0,0.0,22.5,73.6,308.0,61.0,61.0,24,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,True,throughput,18.279999999999998,0.7787168933572716,,,,48.0,ok,avg of 3/3 runs,83.3,100.0,85.1,100.0,83.8,100.0,84.0,100.0,308.0,77.0,82.0,52,600.0,1000.0,True,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,7.388588337620313,,135.34385112624585,135.34385112624585,,15.0,ok,avg of 1/1 runs,71.6,84.1,0.0,0.0,0.0,0.0,23.9,84.1,308.0,62.0,62.0,22,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,False,throughput,17.82,1.3534770038681851,,,,29.666666666666668,ok,avg of 3/3 runs,85.7,100.0,86.0,100.0,86.3,100.0,86.0,100.0,308.0,78.0,83.0,51,600.0,1000.0,True,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,18.008954636309674,,55.527931531561464,50.34086173089701,5.187069800664452,21.0,ok,avg of 1/1 runs,59.6,67.6,0.0,0.0,0.0,0.0,19.9,67.6,358.0,57.0,57.0,10,1000.0,1000.0,False,375261952,
