USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    09:52   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-kvfree_rcu_reclaim]
root           5  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-rcu_gp]
root           6  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-sync_wq]
root           7  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-netns]
root          13  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    09:52   0:01  \_ [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    09:52   0:12  \_ [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [rcu_exp_par_gp_kthread_worker/0]
root          20  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [migration/0]
root          22  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [cpuhp/0]
root          23  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [cpuhp/1]
root          24  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [migration/1]
root          25  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [ksoftirqd/1]
root          28  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [cpuhp/2]
root          29  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [migration/2]
root          30  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [ksoftirqd/2]
root          33  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [cpuhp/3]
root          34  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [migration/3]
root          35  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [ksoftirqd/3]
root          38  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [kworker/u17:0-flush-179:0]
root          40  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [kworker/u19:0-kvfree_rcu_reclaim]
root          42  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kdevtmpfs]
root          43  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-inet_frag_wq]
root          44  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kauditd]
root          45  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [khungtaskd]
root          46  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [oom_reaper]
root          48  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-writeback]
root          49  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd0]
root          50  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd1]
root          51  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd2]
root          52  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd3]
root          53  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd4]
root          54  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd5]
root          55  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd6]
root          56  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kcompactd7]
root          57  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-kintegrityd]
root          58  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-kblockd]
root          59  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-blkcg_punt_bio]
root          62  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [watchdogd]
root          63  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-quota_events_unbound]
root          65  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/0:1H-mmc_complete]
root          66  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-rpciod]
root          67  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-xprtiod]
root          68  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd0]
root          69  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd1]
root          70  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd2]
root          71  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd3]
root          72  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd4]
root          73  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd5]
root          74  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd6]
root          75  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [kswapd7]
root          76  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-nfsiod]
root          77  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-kthrotld]
root          84  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [hwrng]
root          85  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-iscsi_conn_cleanup]
root          86  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-nvme-wq]
root          87  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-nvme-reset-wq]
root          88  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-nvme-delete-wq]
root          89  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-DWC Notification WorkQ]
root          90  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-uas]
root          91  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/2:1H-kblockd]
root          92  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/u21:0-brcmf_wq/mmc1:0001:1]
root          93  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/u22:0]
root          94  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/u23:0]
root          95  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/u24:0]
root          96  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/u25:0]
root          98  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/38-aerdrv]
root          99  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/39-aerdrv]
root         100  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-sdhci]
root         101  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/162-mmc0]
root         104  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-sdhci]
root         107  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/163-mmc1]
root         111  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-mmc_complete]
root         135  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/3:1H-kblockd]
root         141  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/1:1H-kblockd]
root         177  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [kworker/u20:1-kvfree_rcu_reclaim]
root         180  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [spi10]
root         181  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [kworker/u18:1-kvfree_rcu_reclaim]
root         213  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-v3d_bin]
root         214  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-v3d_render]
root         215  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-v3d_tfu]
root         216  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-v3d_csd]
root         217  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-v3d_cache_clean]
root         218  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-v3d_cpu]
root         233  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/173-vc4 hdmi hpd connected]
root         234  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/174-vc4 hdmi hpd disconnected]
root         235  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [cec-vc4-hdmi-0]
root         236  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/175-vc4 hdmi cec rx]
root         237  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/176-vc4 hdmi cec tx]
root         238  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/177-vc4 hdmi hpd connected]
root         239  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/178-vc4 hdmi hpd disconnected]
root         240  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [cec-vc4-hdmi-1]
root         241  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/179-vc4 hdmi cec rx]
root         242  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/180-vc4 hdmi cec tx]
root         243  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [card1-crtc0]
root         244  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [card1-crtc1]
root         245  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [card1-crtc2]
root         246  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [card1-crtc3]
root         274  0.0  0.0      0     0 ?        S    09:52   0:01  \_ [jbd2/mmcblk0p2-8]
root         275  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-ext4-rsv-conversion]
root         293  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-mld]
root         294  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-ipv6_addrconf]
root         510  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [irq/191-1000800000.codec]
root         532  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-cfg80211]
root         551  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/R-brcmf_wq/mmc1:0001:1]
root         553  0.0  0.0      0     0 ?        S    09:52   0:00  \_ [brcmf_wdog/mmc1:0001:1]
root         620  0.0  0.0      0     0 ?        I<   09:52   0:00  \_ [kworker/u21:2-hci0]
root         984  0.0  0.0      0     0 ?        S<   09:52   0:00  \_ [krfcommd]
root       37210  0.0  0.0      0     0 ?        I    12:24   0:00  \_ [kworker/u19:2-events_unbound]
root       50069  0.0  0.0      0     0 ?        I    13:20   0:00  \_ [kworker/u18:0-events_unbound]
root       70630  0.0  0.0      0     0 ?        I    14:53   0:00  \_ [kworker/u20:3-events_unbound]
root       72902  0.0  0.0      0     0 ?        I    15:02   0:00  \_ [kworker/u17:3-kvfree_rcu_reclaim]
root      100759  0.0  0.0      0     0 ?        I    17:21   0:00  \_ [kworker/u19:1]
root      102206  0.0  0.0      0     0 ?        I    17:44   0:00  \_ [kworker/u18:2-ext4-rsv-conversion]
root      102507  0.0  0.0      0     0 ?        I<   17:45   0:00  \_ [kworker/1:2H]
root      104072  0.0  0.0      0     0 ?        I    18:10   0:00  \_ [kworker/u17:1-flush-179:0]
