model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,51.711,66.81,0.24,66.81,330.0,309.5,ok,,46.6,55.1,26.7,34.2,7.6,18.0,27.0,55.1,116.5,54.0,54.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,40.737,84.81,0.46,84.81,309.7,338.4,ok,,65.3,78.4,22.6,28.9,0.3,7.3,29.4,78.4,116.5,54.0,55.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,52.14,66.26,0.15,66.26,313.3,322.8,ok,,68.6,78.3,58.0,70.1,35.6,47.0,54.1,78.3,151.6,48.0,49.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,40.568,85.17,0.63,85.17,309.7,353.0,ok,,76.1,88.0,73.9,84.8,67.9,82.0,72.6,88.0,151.6,60.0,61.0,65,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,54.896,62.94,0.13,62.94,235.3,345.1,ok,,91.5,100.0,91.6,100.0,91.3,100.0,91.5,100.0,241.9,69.0,71.0,87,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,54.657,63.21,0.18,63.21,203.3,354.8,ok,,93.7,100.0,93.4,100.0,93.7,100.0,93.6,100.0,241.9,70.0,73.0,87,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.565,46.34,0.05,46.34,146.7,353.3,ok,,94.0,100.0,94.1,100.0,94.1,100.0,94.1,100.0,293.6,69.0,71.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.224,46.55,0.14,46.55,149.7,367.2,ok,,94.3,100.0,94.9,100.0,94.6,100.0,94.6,100.0,293.6,65.0,69.0,115,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,2,3,1,avdec_h264,124.079,27.85,0.37,27.85,81.0,417.0,partial,1/3 measured runs timed out,95.7,100.0,95.2,100.0,95.1,100.0,95.3,100.0,522.7,69.0,78.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,122.698,28.16,0.13,28.16,90.3,430.0,ok,,94.7,100.0,94.8,100.0,94.9,100.0,94.8,100.0,522.7,77.0,79.0,188,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,42.41,81.47,0.2,81.47,338.7,297.6,ok,,53.6,62.8,38.1,47.7,15.5,25.2,35.7,62.8,118.5,48.0,52.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,28.503,121.21,0.16,121.21,313.3,289.4,ok,,67.7,79.1,59.6,72.2,41.3,56.1,56.2,79.1,118.5,62.0,63.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,42.582,81.14,0.24,81.14,305.7,315.8,ok,,81.2,92.0,77.6,87.7,66.9,80.4,75.2,92.0,158.7,66.0,67.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,38.996,88.6,0.75,88.6,176.0,304.6,ok,,92.4,100.0,91.9,100.0,92.0,100.0,92.1,100.0,158.7,54.0,65.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,55.967,61.73,0.44,61.73,162.7,336.9,ok,,93.0,100.0,92.7,100.0,92.5,100.0,92.7,100.0,254.0,76.0,79.0,88,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,55.595,62.15,0.26,62.15,117.7,326.9,ok,,93.2,100.0,93.3,100.0,93.6,100.0,93.4,100.0,254.0,76.0,79.0,87,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.714,46.24,0.19,46.24,116.0,347.4,ok,,93.6,100.0,93.8,100.0,93.8,100.0,93.7,100.0,305.6,78.0,80.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,75.458,45.79,0.63,45.79,90.7,337.1,ok,,94.1,100.0,93.9,100.0,93.2,100.0,93.7,100.0,305.6,80.0,83.0,118,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,126.396,27.33,0.13,27.33,71.3,408.0,ok,,95.4,100.0,95.4,100.0,95.2,100.0,95.3,100.0,516.5,81.0,81.0,194,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,124.517,27.75,0.04,27.75,55.0,398.8,ok,,95.3,100.0,95.2,100.0,95.3,100.0,95.3,100.0,516.5,79.0,79.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.657,46.28,0.15,46.28,326.7,407.9,ok,,41.8,50.6,24.5,34.0,5.2,14.5,23.8,50.6,138.8,54.0,56.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,55.986,61.71,0.48,61.71,353.7,450.4,ok,,61.1,72.1,18.2,34.0,0.7,9.2,26.7,72.1,138.8,52.0,53.0,87,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,77.05,44.84,0.16,44.84,305.7,424.4,ok,,61.0,74.1,49.7,61.3,23.1,42.5,44.6,74.1,177.6,61.0,61.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,58.727,58.83,0.29,58.83,336.7,463.7,ok,,74.1,85.2,68.8,78.6,48.6,63.6,63.8,85.2,177.6,65.0,66.0,93,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,79.53,43.44,0.46,43.44,249.7,446.5,ok,,85.8,99.4,83.0,95.1,75.3,95.0,81.4,99.4,270.2,80.0,81.0,123,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,76.678,45.06,1.12,45.06,201.3,464.3,ok,,94.0,100.0,93.8,100.0,91.4,100.0,93.1,100.0,270.2,81.0,82.0,119,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,100.535,34.37,0.75,34.37,155.0,459.2,ok,,93.6,100.0,92.5,100.0,89.5,100.0,91.9,100.0,321.8,82.0,83.0,154,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,101.157,34.15,0.51,34.15,152.7,477.6,ok,,93.9,100.0,93.8,100.0,90.8,100.0,92.8,100.0,321.8,82.0,83.0,156,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,198.609,17.4,0.01,17.4,79.3,525.0,ok,,94.0,100.0,93.7,100.0,90.8,100.0,92.8,100.0,555.0,82.0,83.0,303,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,201.666,17.13,0.18,17.13,76.3,538.3,ok,,94.5,100.0,93.9,100.0,91.8,100.0,93.4,100.0,555.0,83.0,83.0,306,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,50.99,51.77,0.18,51.77,174.3,325.0,ok,,92.2,100.0,92.4,100.0,93.0,100.0,92.5,100.0,240.6,61.0,68.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,50.761,52.01,0.1,52.01,161.3,326.4,ok,,92.5,100.0,92.8,100.0,93.1,100.0,92.8,100.0,240.6,69.0,73.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
