USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Jul10   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-kvfree_rcu_reclaim]
root           5  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-rcu_gp]
root           6  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-sync_wq]
root           7  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-netns]
root          13  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    Jul10   0:01  \_ [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    Jul10   0:17  \_ [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [rcu_exp_par_gp_kthread_worker/0]
root          20  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [migration/0]
root          22  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [cpuhp/0]
root          23  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [cpuhp/1]
root          24  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [migration/1]
root          25  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [ksoftirqd/1]
root          28  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [cpuhp/2]
root          29  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [migration/2]
root          30  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [ksoftirqd/2]
root          33  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [cpuhp/3]
root          34  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [migration/3]
root          35  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [ksoftirqd/3]
root          42  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kdevtmpfs]
root          43  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-inet_frag_wq]
root          44  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kauditd]
root          45  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [khungtaskd]
root          46  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [oom_reaper]
root          48  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-writeback]
root          49  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd0]
root          50  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd1]
root          51  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd2]
root          52  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd3]
root          53  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd4]
root          54  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd5]
root          55  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd6]
root          56  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kcompactd7]
root          57  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-kintegrityd]
