model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,116.605,59.26,0.18,29.63,316.3,458.1,ok,,35.0,44.0,16.9,23.0,3.5,11.6,18.5,44.0,117.8,68.0,69.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,56.723,60.91,0.98,60.91,317.3,318.7,ok,,34.3,42.5,17.7,24.1,4.0,8.7,18.7,42.5,117.8,62.0,65.0,89,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,106.653,64.79,0.59,32.39,298.7,484.0,ok,,51.3,56.7,3.4,8.8,0.0,2.4,18.2,56.7,117.8,68.0,69.0,164,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,160.687,64.5,0.81,21.5,294.0,581.1,ok,,51.5,58.5,3.4,8.0,0.0,2.0,18.3,58.5,117.8,69.0,71.0,245,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,57.817,59.76,0.08,59.76,315.3,341.6,ok,,51.7,62.3,34.7,43.4,10.8,20.7,32.4,62.3,152.0,75.0,77.0,90,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,117.022,59.05,0.1,29.52,313.0,476.3,ok,,52.8,62.3,34.0,42.4,10.7,19.4,32.5,62.3,152.0,78.0,79.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,108.371,63.76,0.22,31.88,301.0,502.2,ok,,64.4,72.9,32.2,41.0,0.3,6.2,32.3,72.9,152.0,81.0,81.0,167,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,163.751,63.3,0.19,21.1,299.3,602.2,ok,,65.5,76.8,31.2,41.3,0.3,7.4,32.3,76.8,152.0,81.0,82.0,249,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,89.029,38.81,1.0,38.81,131.0,374.1,ok,,94.7,100.0,94.2,100.0,93.9,100.0,94.3,100.0,244.6,87.0,88.0,138,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,191.134,36.15,0.11,18.08,126.3,507.0,ok,,96.1,100.0,95.5,100.0,95.3,100.0,95.6,100.0,244.6,87.0,87.0,290,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
